Version, File Name, Size, LOCAdded, LOCTouched, MaxLOCAdded, averageLOCAdded, NR, Churn, MaxChurn, AverageChurn, nAuthors, Buggy
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDeletedState.java, 74, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneratedClasses.java, 92, 99,106,75,33.0,3,92,75,30.66666603088379,3,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/Reflection.java, 698, 111,118,99,27.0,4,104,99,26.0,4,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewState.java, 93, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedEvent.java, 52, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryAdapter.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ReferenceCounter.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationStrategies.java, 218, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassVersionStrategy.java, 57, 6,6,6,6.0,1,6,6,6.0,1,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParameterTemplate.java, 259, 5,8,4,2.0,2,2,2,1.0,2,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockManager.java, 111, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-examples/src/main/java/hellojpa/Main.java, 76, 1,2,1,1.0,1,0,0,0.0,1,false
4, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingSerializer.java, 702, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCValueOrder.java, 67, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/FileSchemaFactory.java, 106, 5,7,4,2.0,2,3,3,1.5,2,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java, 597, 5,8,5,5.0,1,2,2,2.0,1,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/OrExpression.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLFactory.java, 137, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Constraint.java, 188, 0,0,0,0.0,0,0,0,NaN,0,true
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaFactory.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Multiply.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configuration.java, 250, 24,24,18,12.0,2,24,18,12.0,2,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateVal.java, 93, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryValueOrder.java, 117, 9,14,9,9.0,1,4,4,4.0,1,false
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachedState.java, 41, 1,1,1,1.0,1,1,1,1.0,1,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLClassMetaData.java, 124, 125,125,125,125.0,1,125,125,125.0,1,false
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceExceptions.java, 259, 4,8,4,4.0,1,0,0,0.0,1,true
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StringFieldStrategy.java, 259, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitListener.java, 60, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Result.java, 575, 0,0,0,0.0,0,0,0,NaN,0,true
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Sized.java, 36, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataSerializer.java, 103, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java, 1372, 44,53,12,4.0,9,35,12,3.8888888359069824,5,false
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java, 1681, 22,44,15,5.0,4,0,10,0.0,3,true
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Add.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Arguments.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingInfo.java, 321, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Embeddable.java, 85, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/ee/SunOneManagedRuntime.java, 61, 1,2,1,1.0,1,0,0,0.0,1,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaData.java, 305, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/FileValue.java, 74, 6,9,4,3.0,2,3,3,1.5,2,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java, 773, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollections.java, 471, 1,2,1,1.0,1,0,0,0.0,1,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/J2DoPrivHelper.java, 969, 998,1027,622,249.0,4,969,622,242.25,4,true
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingStatement.java, 272, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlan.java, 145, 62,117,44,7.0,8,7,16,0.875,2,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionaryFactory.java, 615, 60,107,25,15.0,4,13,12,3.25,3,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/util/ArrayStateImage.java, 107, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EmbeddedMapping.java, 46, 1,1,1,1.0,1,1,1,1.0,1,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/WindowResultList.java, 175, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java, 821, 1,2,1,1.0,1,0,0,0.0,1,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FoxProDictionary.java, 162, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldConsumer.java, 75, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/conf/QueryCompilationCacheValue.java, 94, 44,45,18,14.0,3,43,17,14.333333015441895,2,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java, 4379, 994,1288,787,76.0,13,700,612,53.846153259277344,5,true
4, openjpa-kernel/src/main/java/org/apache/openjpa/conf/Compatibility.java, 162, 0,0,0,0.0,0,0,0,NaN,0,true
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PessimisticLockManager.java, 171, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectExecutor.java, 138, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactory.java, 32, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-examples/src/main/java/reversemapping/Main.java, 120, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java, 886, 5,7,3,2.0,2,3,2,1.5,2,true
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataParser.java, 331, 6,8,5,3.0,2,4,4,2.0,2,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/util/CallbackException.java, 43, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionParser.java, 64, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ResourceMetaDataIterator.java, 114, 31,47,21,10.0,3,15,14,5.0,3,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/LRUMap.java, 95, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/CopyOnWriteArrayList.java, 951, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedClobFieldStrategy.java, 83, 0,0,0,0.0,0,0,0,NaN,0,true
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstGetObjectId.java, 109, 5,8,5,5.0,1,2,2,2.0,1,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSet.java, 406, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManager.java, 77, 1,2,1,1.0,1,0,0,0.0,1,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/CodeGenerator.java, 620, 101,114,101,101.0,1,88,88,88.0,1,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetMapValue.java, 60, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCalendar.java, 36, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/event/SingleJVMRemoteCommitProvider.java, 64, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpCallbacks.java, 55, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java, 1100, 76,82,59,25.0,3,70,59,23.33333396911621,1,true
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/EagerFetchModes.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/event/ClearListener.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsEmptyExpression.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransState.java, 122, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Localizer.java, 302, 4,6,3,2.0,2,2,2,1.0,2,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSyntaxes.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/NameSet.java, 80, 0,0,0,0.0,0,0,0,NaN,0,true
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractLockManager.java, 83, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/Edge.java, 222, 226,230,189,75.0,3,222,189,74.0,3,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java, 862, 0,0,0,0.0,0,0,0,NaN,0,true
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Concat.java, 149, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Row.java, 523, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToUpperCase.java, 54, 1,1,1,1.0,1,1,1,1.0,1,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/PropertiesReverseCustomizer.java, 230, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/util/DoubleId.java, 69, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/CacheDictionary.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NoResultException.java, 111, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StoreCollectionFieldStrategy.java, 521, 0,0,0,0.0,0,0,0,NaN,0,true
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java, 1230, 65,94,48,21.0,3,36,35,12.0,3,true
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransferFieldManager.java, 138, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/FetchMode.java, 60, 60,60,60,60.0,1,60,60,60.0,1,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataFilter.java, 52, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java, 946, 9,14,9,9.0,1,4,4,4.0,1,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCDataImpl.java, 313, 1,1,1,1.0,1,1,1,1.0,1,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectNotFoundException.java, 55, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsValueExpression.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InstanceofExpression.java, 168, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCState.java, 496, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldStrategy.java, 247, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicPersistenceCapable.java, 28, 28,28,28,28.0,1,28,28,28.0,1,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InKeyExpression.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InterbaseDictionary.java, 118, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BinaryOpExpState.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PagingResultObjectProvider.java, 460, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DiscriminatorStrategy.java, 38, 1,1,1,1.0,1,1,1,1.0,1,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataFactory.java, 153, 6,6,6,6.0,1,6,6,6.0,1,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Extension.java, 224, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Lock.java, 282, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/IntValue.java, 74, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ArgumentException.java, 117, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateAttachStrategy.java, 198, 17,26,17,17.0,1,8,8,8.0,1,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IndexOf.java, 145, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleCallbacks.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityExistsException.java, 111, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FullClassStrategy.java, 136, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockLevels.java, 43, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanExpression.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataParser.java, 87, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultListIterator.java, 78, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/BreadthFirstWalk.java, 145, 145,145,145,145.0,1,145,145,145.0,1,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipFileMetaDataIterator.java, 151, 12,15,10,6.0,2,9,9,4.5,2,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractNonSequentialResultList.java, 187, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EndsWithExpression.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Persistent.java, 49, 1,1,1,1.0,1,1,1,1.0,1,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerFactoryValue.java, 87, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyBean.java, 35, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LocalManagedRuntime.java, 215, 2,3,2,2.0,1,1,1,1.0,1,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/UUIDGenerator.java, 226, 5,8,3,2.0,2,2,2,1.0,2,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentLinkedQueue.java, 503, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Location.java, 80, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/ee/RegistryManagedRuntime.java, 192, 193,194,184,96.0,2,192,184,96.0,2,true
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransNewState.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationProvider.java, 55, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnaryMathVal.java, 69, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Strategy.java, 38, 1,1,1,1.0,1,1,1,1.0,1,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogOutputStream.java, 95, 3,4,3,3.0,1,2,2,2.0,1,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/util/LockException.java, 88, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Min.java, 53, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Bootstrap.java, 163, 9,13,7,4.0,2,5,5,2.5,2,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/util/OptimisticException.java, 61, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/util/CharId.java, 67, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/event/StoreListener.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayStreamValueHandler.java, 83, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreManager.java, 426, 1,2,1,1.0,1,0,0,0.0,1,false
4, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementClassCriteria.java, 40, 1,1,1,1.0,1,1,1,1.0,1,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ConnectionRetainModes.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCacheImpl.java, 156, 11,19,11,11.0,1,3,3,3.0,1,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/WaitQueue.java, 152, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Any.java, 58, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ResultSetType.java, 58, 59,59,59,59.0,1,59,59,59.0,1,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassDiscriminatorStrategy.java, 77, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/NonpolymorphicType.java, 31, 5,9,3,1.0,3,1,1,0.3333333432674408,2,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveFieldStrategy.java, 403, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultList.java, 123, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointManager.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java, 588, 23,51,23,23.0,1,-5,0,-5.0,1,false
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java, 564, 23,38,12,7.0,3,8,6,2.6666667461395264,1,true
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingTool.java, 1137, 18,26,9,6.0,3,10,6,3.3333332538604736,3,true
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProvider.java, 95, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IndexOf.java, 71, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/JavaVersions.java, 263, 4,6,3,2.0,2,2,2,1.0,2,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/NodeInfo.java, 35, 35,35,35,35.0,1,35,35,35.0,1,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Raw.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateListener.java, 72, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerStrategies.java, 260, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/util/ShortId.java, 67, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMappingInfo.java, 333, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindValueVariableExpression.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGroup.java, 403, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/event/TCPRemoteCommitProvider.java, 948, 105,155,63,35.0,3,55,30,18.33333396911621,2,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java, 1291, 2,3,2,2.0,1,1,1,1.0,1,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetMapValue.java, 210, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BoundVariable.java, 85, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ResourceBundleProvider.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java, 692, 0,0,0,0.0,0,0,0,NaN,0,true
4, openjpa-kernel/src/main/java/org/apache/openjpa/event/MethodLifecycleCallbacks.java, 160, 8,12,4,2.0,3,4,3,1.3333333730697632,3,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnboundVariable.java, 69, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryListener.java, 35, 37,39,35,12.0,3,35,35,11.666666984558105,1,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java, 655, 2,4,1,1.0,2,0,0,0.0,1,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java, 776, 136,175,65,22.0,6,97,48,16.16666603088379,2,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfiguration.java, 210, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/FilterListener.java, 89, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java, 2061, 97,122,59,12.0,8,72,59,9.0,4,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoDetach.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingResultSet.java, 671, 0,0,0,0.0,0,0,0,NaN,0,false
