Version, File Name, Size, LOCAdded, LOCTouched, MaxLOCAdded, averageLOCAdded, NR, Churn, MaxChurn, AverageChurn, nAuthors, Buggy
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToUpperCase.java, 58, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipStreamMetaDataIterator.java, 148, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-slice/src/main/java/org/apache/openjpa/slice/ProductDerivation.java, 69, 0,37,0,0.0,1,-37,0,-37.0,1,false
19, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedDataSource.java, 115, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-examples/openbooks/src/main/java/openbook/client/DeliveryPage.java, 167, 172,177,170,57.0,3,167,170,55.66666793823242,2,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginValue.java, 163, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/H2Dictionary.java, 235, 0,0,0,0.0,0,0,0,NaN,0,true
19, openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersionAndConfigurationTypeValidationPolicy.java, 66, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManagerLite.java, 112, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Unique.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MapTableFieldStrategy.java, 333, 0,0,0,0.0,0,0,0,NaN,0,true
19, openjpa-examples/openbooks/src/main/java/openbook/tools/parser/JavaParser.java, 20087, 20088,20088,20088,20088.0,1,20088,20088,20088.0,1,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java, 742, 6,12,6,6.0,1,0,0,0.0,1,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceStrategy.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapInverseKeyFieldStrategy.java, 201, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataInheritanceComparator.java, 62, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Joins.java, 105, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-examples/openbooks/src/main/java/openbook/tools/parser/JavaLexer.java, 4765, 4766,4766,4766,4766.0,1,4766,4766,4766.0,1,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/event/PersistListener.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetObjectId.java, 175, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-examples/openbooks/src/main/java/openbook/domain/PurchaseOrder.java, 227, 259,291,127,51.0,5,227,127,45.400001525878906,2,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CollectionParam.java, 69, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Size.java, 48, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataTool.java, 351, 0,0,0,0.0,0,0,0,NaN,0,true
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ByteArrayValueHandler.java, 74, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleListener.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TypeExpression.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java, 524, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ValueMapDiscriminatorStrategy.java, 133, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancerAgent.java, 194, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCResultObjectProvider.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfiguration.java, 471, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Resolver.java, 62, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/identifier/IdentifierConfiguration.java, 98, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedConnection.java, 293, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Substring.java, 70, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Avg.java, 64, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorage.java, 141, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Args.java, 214, 0,0,0,0.0,0,0,0,NaN,0,true
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroups.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEvent.java, 217, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultShape.java, 390, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassMetaDataIterator.java, 198, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Query.java, 193, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ForeignKey.java, 954, 5,8,2,1.0,3,2,2,0.6666666865348816,2,true
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValueImpl.java, 117, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/GreaterThanExpression.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/LazyForwardResultList.java, 202, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCBrokerFactory.java, 166, 12,19,10,6.0,2,5,5,2.5,1,true
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CoalesceExpression.java, 193, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionInverseKeyFieldStrategy.java, 97, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DriverDataSource.java, 111, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-examples/openbooks/src/main/java/jpa/tools/swing/ErrorDialog.java, 236, 316,396,159,105.0,3,236,157,78.66666412353516,1,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MatchesExpression.java, 165, 4,5,4,4.0,1,3,3,3.0,1,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ExpressionImpl.java, 465, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/model/Location.java, 91, 91,91,72,45.0,2,91,72,45.5,2,false
19, openjpa-examples/openbooks/src/main/java/jpa/tools/swing/AttributeLegendView.java, 58, 61,64,61,30.0,2,58,61,29.0,1,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedBlobFieldStrategy.java, 108, 1,2,1,1.0,1,0,0,0.0,1,true
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java, 704, 1,2,1,1.0,1,0,0,0.0,1,true
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDStringSeq.java, 66, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java, 1159, 43,57,26,10.0,4,29,14,7.25,3,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JDataStoreDictionary.java, 118, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/util/MetaDataException.java, 54, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/CodeFormat.java, 600, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneStrategyInstaller.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DistinctResultList.java, 216, 20,22,10,5.0,4,18,9,4.5,3,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SimpleCase.java, 109, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCResultObjectProvider.java, 172, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LockTimeoutException.java, 109, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareExpression.java, 95, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPASavepoint.java, 128, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MetaDataPlusMappingFactory.java, 142, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingStrategyInstaller.java, 74, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/LRSSizes.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ColumnIO.java, 309, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-examples/openbooks/src/main/java/jpa/tools/swing/EntityTableView.java, 141, 144,147,144,72.0,2,141,144,70.5,1,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java, 215, 3,5,3,3.0,1,1,1,1.0,1,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrPredicate.java, 34, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableAndExpression.java, 73, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValue.java, 125, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java, 568, 1,2,1,1.0,1,0,0,0.0,1,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractChangeTracker.java, 236, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ObjectValue.java, 153, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Coalesce.java, 96, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/MultiLogFactory.java, 192, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentQueryCache.java, 167, 31,42,24,15.0,2,20,19,10.0,1,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java, 208, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTrackers.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/conf/RemoteCommitProviderValue.java, 140, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/Members.java, 348, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Aggregate.java, 97, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingDataCache.java, 384, 0,0,0,0.0,0,0,0,NaN,0,true
19, openjpa-examples/openbooks/src/main/java/openbook/tools/util/TextProcessingUtility.java, 57, 57,57,57,57.0,1,57,57,57.0,1,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LobFieldStrategy.java, 224, 1,2,1,1.0,1,0,0,0.0,1,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEvent.java, 163, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCOrder.java, 50, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaExpressionBuilder.java, 379, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachManager.java, 366, 2,4,2,2.0,1,0,0,0.0,1,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Externalizer.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/JMXInstrument.java, 63, 63,63,63,63.0,1,63,63,63.0,1,false
19, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingDefaults.java, 260, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MergedResult.java, 561, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/ValidatingErrorHandler.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-examples/openbooks/src/main/java/jpa/tools/swing/PowerPointViewer.java, 232, 257,282,253,85.0,3,232,253,77.33333587646484,1,false
19, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyStrategy.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/InExpression.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/DBIdentifierUtil.java, 213, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIterator.java, 60, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-examples/openbooks/src/main/java/jpa/tools/swing/InstanceDataModel.java, 68, 71,74,71,35.0,2,68,71,34.0,1,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashSet.java, 137, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MultiColumnVersionStrategy.java, 109, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SimpleResultList.java, 114, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumns.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryValue.java, 64, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableExpression.java, 75, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/OrderColumn.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLMetaData.java, 123, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/event/CallbackModes.java, 53, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractStrategy.java, 81, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/SliceStoreManager.java, 50, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ClassTableJDBCSeq.java, 265, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/AbstractLog.java, 140, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaSerializer.java, 81, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Max.java, 53, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/QueryCacheInstrument.java, 111, 142,173,84,47.0,3,111,84,37.0,1,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryFlushModes.java, 57, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/meta/InterfaceImplGenerator.java, 245, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SquareRootExpression.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExtentImpl.java, 117, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/ExpressionImpl.java, 129, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/IsNullExpression.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerSPI.java, 126, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyNonpolymorphic.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NanoPrecisionTimestampVersionStrategy.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStatement.java, 52, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCSeqValue.java, 61, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareEqualExpression.java, 142, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/identifier/IdentifierRule.java, 209, 1,2,1,1.0,1,0,0,0.0,1,false
19, openjpa-examples/openbooks/src/main/java/openbook/tools/converter/SourceRenderer.java, 193, 194,195,192,97.0,2,193,192,96.5,2,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SelectResultObjectProvider.java, 158, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/BlobValueHandler.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ContainerTable.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java, 448, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/OrExpression.java, 103, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStore.java, 159, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ParameterExpression.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RedefinitionHelper.java, 237, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java, 697, 12,18,6,4.0,3,6,6,2.0,3,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/SizedConcurrentHashMap.java, 128, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDeletedState.java, 79, 0,0,0,0.0,0,0,0,NaN,0,true
19, openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneratedClasses.java, 92, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/Reflection.java, 993, 5,10,5,5.0,1,0,0,0.0,1,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewState.java, 98, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedEvent.java, 52, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryAdapter.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ReferenceCounter.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationStrategies.java, 251, 23,23,23,23.0,1,23,23,23.0,1,true
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassVersionStrategy.java, 57, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParameterTemplate.java, 259, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockManager.java, 118, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingSerializer.java, 752, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCValueOrder.java, 74, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/FileSchemaFactory.java, 106, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java, 599, 6,9,3,3.0,2,3,3,1.5,2,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/OrExpression.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceInfo.java, 114, 1,5,1,1.0,1,-3,0,-3.0,1,true
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLFactory.java, 137, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/event/ServiceEvent.java, 134, 141,148,130,70.0,2,134,130,67.0,1,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Constraint.java, 243, 0,0,0,0.0,0,0,0,NaN,0,true
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaFactory.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Multiply.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaBuilderImpl.java, 776, 1,2,1,1.0,1,0,0,0.0,1,false
19, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStoreQuery.java, 296, 10,22,7,5.0,2,-2,0,-1.0,1,true
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GeneralCase.java, 94, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configuration.java, 277, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LowerExpression.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateVal.java, 93, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryValueOrder.java, 117, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachedState.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLClassMetaData.java, 125, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceExceptions.java, 338, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/event/UpdateListener.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StringFieldStrategy.java, 264, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitListener.java, 61, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/meta/AccessCode.java, 260, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedQueryImpl.java, 76, 27,29,25,13.0,2,25,25,12.5,1,true
19, openjpa-kernel/src/main/java/org/apache/openjpa/validation/ValidatingLifecycleEventManager.java, 140, 0,0,0,0.0,0,0,0,NaN,0,true
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Result.java, 612, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Sized.java, 36, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataSerializer.java, 105, 0,0,0,0.0,0,0,0,NaN,0,false
