@relation walkforward/OPENJPA_13/OPENJPA_13_testing-set.arff

@attribute ' Size' numeric
@attribute ' LOCAdded' numeric
@attribute ' LOCTouched' numeric
@attribute ' maxLOCAdded' numeric
@attribute ' averageLOCAdded' numeric
@attribute ' NR' numeric
@attribute ' Churn' numeric
@attribute ' MaxChurn' numeric
@attribute ' AverageChurn' numeric
@attribute ' nAuthors' numeric
@attribute Buggy {'true','false'}

@data
90,0,0,0,0.0,0,0,0,NaN,0,false
216,0,0,0,0.0,0,0,0,NaN,0,false
146,23,28,9,7.0,3,18,8,6.0,2,true
117,0,0,0,0.0,0,0,0,NaN,0,false
150,146,211,63,13.0,11,81,54,7.363636493682861,3,false
112,4,6,4,4.0,1,2,2,2.0,1,false
65,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
109,0,0,0,0.0,0,0,0,NaN,0,false
200,0,0,0,0.0,0,0,0,NaN,0,false
117,0,0,0,0.0,0,0,0,NaN,0,false
5088,530,826,101,21.0,25,234,87,9.359999656677246,8,true
89,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
235,42,43,15,10.0,4,41,15,10.25,2,true
60,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
76,76,76,76,76.0,1,76,76,76.0,1,false
44,44,44,44,44.0,1,44,44,44.0,1,false
67,0,0,0,0.0,0,0,0,NaN,0,false
27,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
436,0,0,0,0.0,0,0,0,NaN,0,false
156,4,9,4,4.0,1,-1,0,-1.0,1,true
57,57,57,57,57.0,1,57,57,57.0,1,false
109,203,297,161,18.0,11,109,161,9.909090995788574,2,false
82,82,82,82,82.0,1,82,82,82.0,1,false
185,0,0,0,0.0,0,0,0,NaN,0,false
48,0,0,0,0.0,0,0,0,NaN,0,false
118,264,410,173,66.0,4,118,173,29.5,2,false
290,8,8,8,8.0,1,8,8,8.0,1,false
52,0,0,0,0.0,0,0,0,NaN,0,false
524,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
67,2,3,2,2.0,1,1,1,1.0,1,false
358,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
388,0,0,0,0.0,0,0,0,NaN,0,false
54,0,0,0,0.0,0,0,0,NaN,0,false
110,0,0,0,0.0,0,0,0,NaN,0,false
130,2,13,1,1.0,2,-9,0,-4.5,1,false
519,40,64,9,5.0,8,16,5,2.0,5,false
288,0,0,0,0.0,0,0,0,NaN,0,false
71,0,0,0,0.0,0,0,0,NaN,0,false
136,0,0,0,0.0,0,0,0,NaN,0,false
355,5,10,5,5.0,1,0,0,0.0,1,true
46,0,0,0,0.0,0,0,0,NaN,0,false
68,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
233,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
44,0,0,0,0.0,0,0,0,NaN,0,false
158,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
72,0,0,0,0.0,0,0,0,NaN,0,false
495,11,11,11,11.0,1,11,11,11.0,1,false
93,0,0,0,0.0,0,0,0,NaN,0,false
52,0,0,0,0.0,0,0,0,NaN,0,false
101,106,111,93,35.0,3,101,93,33.66666793823242,2,false
39,0,0,0,0.0,0,0,0,NaN,0,false
73,0,0,0,0.0,0,0,0,NaN,0,false
99,12,12,4,4.0,3,12,4,4.0,2,true
941,0,0,0,0.0,0,0,0,NaN,0,false
51,0,0,0,0.0,0,0,0,NaN,0,false
52,0,0,0,0.0,0,0,0,NaN,0,false
149,0,0,0,0.0,0,0,0,NaN,0,false
1077,0,0,0,0.0,0,0,0,NaN,0,false
1666,26,48,13,13.0,2,4,2,2.0,2,false
37,0,0,0,0.0,0,0,0,NaN,0,false
87,0,0,0,0.0,0,0,0,NaN,0,false
410,10,18,5,5.0,2,2,1,1.0,1,true
42,2,4,1,1.0,2,0,0,0.0,2,false
83,0,0,0,0.0,0,0,0,NaN,0,false
83,0,0,0,0.0,0,0,0,NaN,0,false
109,121,133,63,40.0,3,109,54,36.33333206176758,2,false
107,10,10,10,10.0,1,10,10,10.0,1,true
324,35,77,31,11.0,3,-7,0,-2.3333332538604736,2,false
116,6,12,3,3.0,2,0,0,0.0,2,false
167,0,0,0,0.0,0,0,0,NaN,0,false
266,0,0,0,0.0,0,0,0,NaN,0,false
64,0,0,0,0.0,0,0,0,NaN,0,false
398,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
221,0,0,0,0.0,0,0,0,NaN,0,false
95,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
75,0,0,0,0.0,0,0,0,NaN,0,false
78,0,0,0,0.0,0,0,0,NaN,0,false
107,0,0,0,0.0,0,0,0,NaN,0,false
350,11,11,9,5.0,2,11,9,5.5,1,false
32,0,0,0,0.0,0,0,0,NaN,0,false
1498,6,7,6,6.0,1,5,5,5.0,1,true
82,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
37,0,0,0,0.0,0,0,0,NaN,0,false
59,0,0,0,0.0,0,0,0,NaN,0,false
47,2,4,1,1.0,2,0,0,0.0,2,false
115,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
410,4,6,4,4.0,1,2,2,2.0,1,true
420,0,0,0,0.0,0,0,0,NaN,0,false
2399,626,927,131,31.0,20,325,91,16.25,2,true
92,0,0,0,0.0,0,0,0,NaN,0,false
160,0,0,0,0.0,0,0,0,NaN,0,false
51,51,51,51,51.0,1,51,51,51.0,1,false
43,0,0,0,0.0,0,0,0,NaN,0,false
219,0,0,0,0.0,0,0,0,NaN,0,false
169,14,19,6,3.0,4,9,5,2.25,1,true
33,0,0,0,0.0,0,0,0,NaN,0,false
30,0,0,0,0.0,0,0,0,NaN,0,false
122,133,144,122,66.0,2,122,122,61.0,2,false
111,0,0,0,0.0,0,0,0,NaN,0,false
33,0,0,0,0.0,0,0,0,NaN,0,false
48,0,0,0,0.0,0,0,0,NaN,0,false
618,7,14,7,7.0,1,0,0,0.0,1,true
1044,1059,1074,1031,176.0,6,1044,1031,174.0,1,true
302,4,24,4,4.0,1,-16,0,-16.0,1,false
267,7,15,7,7.0,1,-1,0,-1.0,1,false
84,0,0,0,0.0,0,0,0,NaN,0,false
361,0,0,0,0.0,0,0,0,NaN,0,false
202,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
70,0,0,0,0.0,0,0,0,NaN,0,false
138,0,0,0,0.0,0,0,0,NaN,0,false
156,0,0,0,0.0,0,0,0,NaN,0,false
56,0,0,0,0.0,0,0,0,NaN,0,false
71,0,0,0,0.0,0,0,0,NaN,0,false
54,0,0,0,0.0,0,0,0,NaN,0,false
86,0,0,0,0.0,0,0,0,NaN,0,false
736,2,7,2,2.0,1,-3,0,-3.0,1,true
58,0,0,0,0.0,0,0,0,NaN,0,false
533,0,0,0,0.0,0,0,0,NaN,0,false
59,0,0,0,0.0,0,0,0,NaN,0,false
40,0,0,0,0.0,0,0,0,NaN,0,false
40,0,0,0,0.0,0,0,0,NaN,0,false
255,0,0,0,0.0,0,0,0,NaN,0,false
500,10,20,5,5.0,2,0,3,0.0,2,true
56,0,0,0,0.0,0,0,0,NaN,0,false
276,12,20,12,12.0,1,4,4,4.0,1,false
312,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
120,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
253,0,0,0,0.0,0,0,0,NaN,0,false
63,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
890,0,0,0,0.0,0,0,0,NaN,0,true
111,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
1792,333,474,85,23.0,14,192,85,13.714285850524902,6,true
155,0,0,0,0.0,0,0,0,NaN,0,true
150,0,0,0,0.0,0,0,0,NaN,0,false
28,0,0,0,0.0,0,0,0,NaN,0,false
75,32,47,16,4.0,8,17,15,2.125,3,false
45,5,11,5,5.0,1,-1,0,-1.0,1,false
437,0,0,0,0.0,0,0,0,NaN,0,false
50,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
69,0,0,0,0.0,0,0,0,NaN,0,false
55,0,0,0,0.0,0,0,0,NaN,0,false
34,5,5,5,5.0,1,5,5,5.0,1,false
130,0,0,0,0.0,0,0,0,NaN,0,false
32,0,0,0,0.0,0,0,0,NaN,0,false
2218,0,0,0,0.0,0,0,0,NaN,0,false
74,0,0,0,0.0,0,0,0,NaN,0,false
171,0,0,0,0.0,0,0,0,NaN,0,false
83,38,39,13,9.0,4,37,13,9.25,2,true
352,69,87,37,11.0,6,51,28,8.5,2,true
73,0,0,0,0.0,0,0,0,NaN,0,false
211,4,4,4,4.0,1,4,4,4.0,1,false
39,0,0,0,0.0,0,0,0,NaN,0,false
40,0,0,0,0.0,0,0,0,NaN,0,false
92,92,92,92,92.0,1,92,92,92.0,1,false
69,0,0,0,0.0,0,0,0,NaN,0,false
287,0,0,0,0.0,0,0,0,NaN,0,false
1153,9,9,9,9.0,1,9,9,9.0,1,false
46,0,0,0,0.0,0,0,0,NaN,0,false
390,0,0,0,0.0,0,0,0,NaN,0,true
43,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
209,0,0,0,0.0,0,0,0,NaN,0,false
86,0,0,0,0.0,0,0,0,NaN,0,false
55,0,0,0,0.0,0,0,0,NaN,0,false
156,0,0,0,0.0,0,0,0,NaN,0,false
57,0,0,0,0.0,0,0,0,NaN,0,false
840,214,383,81,14.0,15,45,77,3.0,5,true
162,0,0,0,0.0,0,0,0,NaN,0,false
115,0,0,0,0.0,0,0,0,NaN,0,false
44,0,0,0,0.0,0,0,0,NaN,0,false
78,0,0,0,0.0,0,0,0,NaN,0,false
665,0,0,0,0.0,0,0,0,NaN,0,false
134,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
85,86,87,61,28.0,3,85,61,28.33333396911621,2,false
74,79,84,67,19.0,4,74,67,18.5,1,false
37,0,0,0,0.0,0,0,0,NaN,0,false
3240,1215,1939,340,67.0,18,491,150,27.27777862548828,4,true
130,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
247,0,0,0,0.0,0,0,0,NaN,0,false
58,0,0,0,0.0,0,0,0,NaN,0,false
40,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
39,39,39,32,19.0,2,39,32,19.5,2,false
170,5,6,5,5.0,1,4,4,4.0,1,true
98,1,2,1,1.0,1,0,0,0.0,1,false
94,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
193,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
123,23,31,9,5.0,4,15,9,3.75,1,true
38,0,0,0,0.0,0,0,0,NaN,0,false
59,0,0,0,0.0,0,0,0,NaN,0,false
83,36,36,18,18.0,2,36,18,18.0,1,false
166,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
94,0,0,0,0.0,0,0,0,NaN,0,false
198,0,0,0,0.0,0,0,0,NaN,0,false
68,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
51,0,0,0,0.0,0,0,0,NaN,0,false
722,55,55,19,18.0,3,55,19,18.33333396911621,2,true
82,0,0,0,0.0,0,0,0,NaN,0,false
601,40,48,37,20.0,2,32,32,16.0,2,false
487,6,13,6,6.0,1,-1,0,-1.0,1,false
89,16,26,16,16.0,1,6,6,6.0,1,false
62,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
155,0,0,0,0.0,0,0,0,NaN,0,false
287,205,382,53,17.0,12,28,20,2.3333332538604736,3,true
47,0,0,0,0.0,0,0,0,NaN,0,false
230,0,0,0,0.0,0,0,0,NaN,0,false
50,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
483,0,0,0,0.0,0,0,0,NaN,0,false
63,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
90,0,0,0,0.0,0,0,0,NaN,0,false
1445,36,41,35,12.0,3,31,35,10.333333015441895,2,false
111,0,0,0,0.0,0,0,0,NaN,0,false
132,14,38,12,7.0,2,-10,1,-5.0,2,false
145,0,0,0,0.0,0,0,0,NaN,0,false
32,0,0,0,0.0,0,0,0,NaN,0,false
57,0,0,0,0.0,0,0,0,NaN,0,false
257,0,0,0,0.0,0,0,0,NaN,0,false
62,62,62,44,31.0,2,62,44,31.0,2,false
55,0,0,0,0.0,0,0,0,NaN,0,false
112,0,0,0,0.0,0,0,0,NaN,0,false
62,0,0,0,0.0,0,0,0,NaN,0,true
115,143,171,108,17.0,8,115,108,14.375,2,false
