@relation walkforward/OPENJPA_19/OPENJPA_19_testing-set.arff

@attribute ' Size' numeric
@attribute ' LOCAdded' numeric
@attribute ' LOCTouched' numeric
@attribute ' maxLOCAdded' numeric
@attribute ' averageLOCAdded' numeric
@attribute ' NR' numeric
@attribute ' Churn' numeric
@attribute ' MaxChurn' numeric
@attribute ' AverageChurn' numeric
@attribute ' nAuthors' numeric
@attribute Buggy {'true','false'}

@data
290,0,0,0,0.0,0,0,0,NaN,0,false
1870,154,205,144,51.0,3,103,143,34.33333206176758,2,true
460,0,0,0,0.0,0,0,0,NaN,0,false
933,0,0,0,0.0,0,0,0,NaN,0,true
359,0,0,0,0.0,0,0,0,NaN,0,true
60,60,60,41,30.0,2,60,41,30.0,2,false
99,0,0,0,0.0,0,0,0,NaN,0,false
68,0,0,0,0.0,0,0,0,NaN,0,false
167,0,0,0,0.0,0,0,0,NaN,0,false
33,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
1035,272,300,168,45.0,6,244,167,40.66666793823242,4,true
553,3,5,3,3.0,1,1,1,1.0,1,true
57,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
62,0,0,0,0.0,0,0,0,NaN,0,false
67,1,2,1,1.0,1,0,0,0.0,1,false
149,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
179,32,45,24,16.0,2,19,17,9.5,1,false
61,0,0,0,0.0,0,0,0,NaN,0,false
99,0,0,0,0.0,0,0,0,NaN,0,false
128,128,128,122,64.0,2,128,122,64.0,1,true
136,0,0,0,0.0,0,0,0,NaN,0,true
41,0,0,0,0.0,0,0,0,NaN,0,false
90,90,90,90,90.0,1,90,90,90.0,1,false
156,159,162,159,79.0,2,156,159,78.0,1,false
185,0,0,0,0.0,0,0,0,NaN,0,false
130,130,130,111,65.0,2,130,111,65.0,2,false
43,0,0,0,0.0,0,0,0,NaN,0,false
111,0,0,0,0.0,0,0,0,NaN,0,true
48,0,0,0,0.0,0,0,0,NaN,0,false
71,71,71,71,71.0,1,71,71,71.0,1,false
39,0,0,0,0.0,0,0,0,NaN,0,false
112,0,0,0,0.0,0,0,0,NaN,0,false
31,31,31,31,31.0,1,31,31,31.0,1,false
47,0,0,0,0.0,0,0,0,NaN,0,false
99,0,0,0,0.0,0,0,0,NaN,0,true
111,0,0,0,0.0,0,0,0,NaN,0,false
52,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
121,0,0,0,0.0,0,0,0,NaN,0,false
82,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
725,5,8,5,5.0,1,2,2,2.0,1,true
39,0,0,0,0.0,0,0,0,NaN,0,false
895,13,16,13,13.0,1,10,10,10.0,1,true
552,0,0,0,0.0,0,0,0,NaN,0,true
123,0,0,0,0.0,0,0,0,NaN,0,false
281,0,0,0,0.0,0,0,0,NaN,0,false
290,0,0,0,0.0,0,0,0,NaN,0,false
311,0,0,0,0.0,0,0,0,NaN,0,false
79,0,0,0,0.0,0,0,0,NaN,0,false
1094,163,228,41,16.0,10,98,39,9.800000190734863,4,true
282,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
548,5,15,5,2.0,2,-5,0,-2.5,1,true
35,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
64,0,0,0,0.0,0,0,0,NaN,0,false
155,0,0,0,0.0,0,0,0,NaN,0,false
815,0,0,0,0.0,0,0,0,NaN,0,true
41,0,0,0,0.0,0,0,0,NaN,0,false
202,0,0,0,0.0,0,0,0,NaN,0,true
70,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
418,0,0,0,0.0,0,0,0,NaN,0,true
42,0,0,0,0.0,0,0,0,NaN,0,false
51,0,0,0,0.0,0,0,0,NaN,0,false
290,0,0,0,0.0,0,0,0,NaN,0,false
73,76,79,76,38.0,2,73,76,36.5,1,false
78,0,0,0,0.0,0,0,0,NaN,0,false
167,0,0,0,0.0,0,0,0,NaN,0,false
2288,0,0,0,0.0,0,0,0,NaN,0,false
79,0,0,0,0.0,0,0,0,NaN,0,false
84,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
164,164,164,164,164.0,1,164,164,164.0,1,false
1116,58,68,46,19.0,3,48,37,16.0,2,false
72,0,0,0,0.0,0,0,0,NaN,0,false
75,0,0,0,0.0,0,0,0,NaN,0,true
302,0,0,0,0.0,0,0,0,NaN,0,true
67,0,0,0,0.0,0,0,0,NaN,0,false
74,0,0,0,0.0,0,0,0,NaN,0,false
105,0,0,0,0.0,0,0,0,NaN,0,false
125,125,125,125,125.0,1,125,125,125.0,1,false
201,0,0,0,0.0,0,0,0,NaN,0,false
132,0,0,0,0.0,0,0,0,NaN,0,false
89,0,0,0,0.0,0,0,0,NaN,0,false
86,86,86,86,86.0,1,86,86,86.0,1,false
967,13,25,13,13.0,1,1,1,1.0,1,true
382,46,75,36,23.0,2,17,19,8.5,1,true
116,0,0,0,0.0,0,0,0,NaN,0,false
33,0,0,0,0.0,0,0,0,NaN,0,false
80,0,0,0,0.0,0,0,0,NaN,0,true
43,43,43,43,43.0,1,43,43,43.0,1,false
278,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
67,0,0,0,0.0,0,0,0,NaN,0,false
450,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
229,2,3,2,2.0,1,1,1,1.0,1,true
35,0,0,0,0.0,0,0,0,NaN,0,false
216,0,0,0,0.0,0,0,0,NaN,0,false
122,0,0,0,0.0,0,0,0,NaN,0,false
371,0,0,0,0.0,0,0,0,NaN,0,false
169,0,0,0,0.0,0,0,0,NaN,0,false
156,2,3,2,2.0,1,1,1,1.0,1,true
133,0,0,0,0.0,0,0,0,NaN,0,false
535,67,224,54,33.0,2,-90,53,-45.0,1,false
170,170,170,170,170.0,1,170,170,170.0,1,false
159,0,0,0,0.0,0,0,0,NaN,0,false
56,0,0,0,0.0,0,0,0,NaN,0,false
57,0,0,0,0.0,0,0,0,NaN,0,false
36,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
74,0,0,0,0.0,0,0,0,NaN,0,false
406,0,0,0,0.0,0,0,0,NaN,0,false
69,0,0,0,0.0,0,0,0,NaN,0,false
58,0,0,0,0.0,0,0,0,NaN,0,false
346,74,121,68,37.0,2,27,22,13.5,1,true
53,53,53,53,53.0,1,53,53,53.0,1,false
90,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
149,1,10,1,1.0,1,-8,0,-8.0,1,false
60,0,0,0,0.0,0,0,0,NaN,0,false
90,0,0,0,0.0,0,0,0,NaN,0,false
146,0,0,0,0.0,0,0,0,NaN,0,false
117,0,0,0,0.0,0,0,0,NaN,0,false
150,0,0,0,0.0,0,0,0,NaN,0,false
112,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
109,0,0,0,0.0,0,0,0,NaN,0,false
200,0,0,0,0.0,0,0,0,NaN,0,true
117,0,0,0,0.0,0,0,0,NaN,0,false
257,260,263,260,130.0,2,257,260,128.5,1,false
204,207,210,207,103.0,2,204,207,102.0,1,false
683,826,969,634,82.0,10,683,634,68.30000305175781,2,false
5440,69,88,21,5.0,12,50,17,4.166666507720947,5,true
89,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
235,0,0,0,0.0,0,0,0,NaN,0,false
60,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
44,0,0,0,0.0,0,0,0,NaN,0,false
48,48,48,48,48.0,1,48,48,48.0,1,false
66,0,0,0,0.0,0,0,0,NaN,0,false
27,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
436,0,0,0,0.0,0,0,0,NaN,0,false
86,0,0,0,0.0,0,0,0,NaN,0,false
179,4,12,4,4.0,1,-4,0,-4.0,1,false
57,0,0,0,0.0,0,0,0,NaN,0,false
109,0,0,0,0.0,0,0,0,NaN,0,false
185,0,0,0,0.0,0,0,0,NaN,0,false
48,0,0,0,0.0,0,0,0,NaN,0,false
118,0,0,0,0.0,0,0,0,NaN,0,false
289,0,0,0,0.0,0,0,0,NaN,0,false
52,0,0,0,0.0,0,0,0,NaN,0,false
524,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
67,0,0,0,0.0,0,0,0,NaN,0,false
358,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
387,0,0,0,0.0,0,0,0,NaN,0,false
54,0,0,0,0.0,0,0,0,NaN,0,false
110,0,0,0,0.0,0,0,0,NaN,0,false
164,5,5,5,5.0,1,5,5,5.0,1,true
72,72,72,72,72.0,1,72,72,72.0,1,false
519,0,0,0,0.0,0,0,0,NaN,0,false
280,4,7,4,4.0,1,1,1,1.0,1,false
71,0,0,0,0.0,0,0,0,NaN,0,false
136,0,0,0,0.0,0,0,0,NaN,0,false
431,170,208,46,28.0,6,132,37,22.0,1,true
46,0,0,0,0.0,0,0,0,NaN,0,false
68,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
236,5,7,5,5.0,1,3,3,3.0,1,false
38,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
53,0,0,0,0.0,0,0,0,NaN,0,false
166,8,8,4,4.0,2,8,4,4.0,1,true
31,0,0,0,0.0,0,0,0,NaN,0,false
72,0,0,0,0.0,0,0,0,NaN,0,false
504,5,5,5,5.0,1,5,5,5.0,1,false
93,0,0,0,0.0,0,0,0,NaN,0,false
52,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
73,0,0,0,0.0,0,0,0,NaN,0,false
99,0,0,0,0.0,0,0,0,NaN,0,false
941,0,0,0,0.0,0,0,0,NaN,0,false
51,0,0,0,0.0,0,0,0,NaN,0,false
52,0,0,0,0.0,0,0,0,NaN,0,false
149,0,0,0,0.0,0,0,0,NaN,0,false
114,114,114,95,57.0,2,114,95,57.0,2,false
1077,0,0,0,0.0,0,0,0,NaN,0,false
1666,0,0,0,0.0,0,0,0,NaN,0,true
37,0,0,0,0.0,0,0,0,NaN,0,false
86,0,0,0,0.0,0,0,0,NaN,0,false
627,220,223,184,55.0,4,217,184,54.25,3,true
39,0,0,0,0.0,0,0,0,NaN,0,true
42,0,0,0,0.0,0,0,0,NaN,0,false
88,0,0,0,0.0,0,0,0,NaN,0,false
83,0,0,0,0.0,0,0,0,NaN,0,false
214,0,0,0,0.0,0,0,0,NaN,0,false
107,0,0,0,0.0,0,0,0,NaN,0,false
325,1,2,1,1.0,1,0,0,0.0,1,true
131,131,131,131,131.0,1,131,131,131.0,1,false
116,0,0,0,0.0,0,0,0,NaN,0,false
221,0,0,0,0.0,0,0,0,NaN,0,false
269,0,0,0,0.0,0,0,0,NaN,0,true
64,0,0,0,0.0,0,0,0,NaN,0,false
398,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
136,143,150,142,47.0,3,136,142,45.33333206176758,1,false
221,0,0,0,0.0,0,0,0,NaN,0,false
103,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
75,0,0,0,0.0,0,0,0,NaN,0,false
78,0,0,0,0.0,0,0,0,NaN,0,false
112,0,0,0,0.0,0,0,0,NaN,0,false
151,245,339,87,81.0,3,151,87,50.33333206176758,3,false
366,0,0,0,0.0,0,0,0,NaN,0,true
32,0,0,0,0.0,0,0,0,NaN,0,false
1499,1,1,1,1.0,1,1,1,1.0,1,true
82,0,0,0,0.0,0,0,0,NaN,0,false
197,197,197,197,197.0,1,197,197,197.0,1,false
39,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
37,0,0,0,0.0,0,0,0,NaN,0,false
59,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
115,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
414,0,0,0,0.0,0,0,0,NaN,0,false
423,0,0,0,0.0,0,0,0,NaN,0,false
2447,57,73,30,19.0,3,41,22,13.666666984558105,2,true
104,0,0,0,0.0,0,0,0,NaN,0,false
92,0,0,0,0.0,0,0,0,NaN,0,false
178,0,0,0,0.0,0,0,0,NaN,0,false
51,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
230,11,11,11,11.0,1,11,11,11.0,1,false
172,1,2,1,1.0,1,0,0,0.0,1,false
29,0,0,0,0.0,0,0,0,NaN,0,false
33,0,0,0,0.0,0,0,0,NaN,0,false
30,0,0,0,0.0,0,0,0,NaN,0,false
111,2,4,2,2.0,1,0,0,0.0,1,false
33,0,0,0,0.0,0,0,0,NaN,0,false
48,0,0,0,0.0,0,0,0,NaN,0,false
618,0,0,0,0.0,0,0,0,NaN,0,false
1048,0,0,0,0.0,0,0,0,NaN,0,false
263,0,0,0,0.0,0,0,0,NaN,0,false
267,0,0,0,0.0,0,0,0,NaN,0,false
186,7,7,7,7.0,1,7,7,7.0,1,false
84,0,0,0,0.0,0,0,0,NaN,0,false
108,108,108,90,54.0,2,108,90,54.0,2,false
361,0,0,0,0.0,0,0,0,NaN,0,false
202,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
70,0,0,0,0.0,0,0,0,NaN,0,false
138,0,0,0,0.0,0,0,0,NaN,0,true
163,9,11,8,4.0,2,7,8,3.5,2,true
241,241,241,241,241.0,1,241,241,241.0,1,false
61,5,5,3,2.0,2,5,3,2.5,2,false
280,298,316,238,99.0,3,280,238,93.33333587646484,1,true
71,0,0,0,0.0,0,0,0,NaN,0,false
54,0,0,0,0.0,0,0,0,NaN,0,false
91,0,0,0,0.0,0,0,0,NaN,0,false
360,1,1,1,1.0,1,1,1,1.0,1,false
743,7,9,7,7.0,1,5,5,5.0,1,true
58,0,0,0,0.0,0,0,0,NaN,0,false
590,0,0,0,0.0,0,0,0,NaN,0,false
59,0,0,0,0.0,0,0,0,NaN,0,false
40,0,0,0,0.0,0,0,0,NaN,0,false
40,0,0,0,0.0,0,0,0,NaN,0,false
255,0,0,0,0.0,0,0,0,NaN,0,false
503,13,23,12,6.0,2,3,3,1.5,2,true
56,0,0,0,0.0,0,0,0,NaN,0,false
307,0,0,0,0.0,0,0,0,NaN,0,true
312,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
120,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
253,0,0,0,0.0,0,0,0,NaN,0,false
68,0,0,0,0.0,0,0,0,NaN,0,false
44,0,0,0,0.0,0,0,0,NaN,0,false
1036,4,8,4,4.0,1,0,0,0.0,1,false
173,173,173,173,173.0,1,173,173,173.0,1,false
111,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
1801,66,81,60,33.0,2,51,60,25.5,2,true
44,44,44,44,44.0,1,44,44,44.0,1,false
157,0,0,0,0.0,0,0,0,NaN,0,true
149,0,0,0,0.0,0,0,0,NaN,0,false
28,0,0,0,0.0,0,0,0,NaN,0,false
75,0,0,0,0.0,0,0,0,NaN,0,false
108,108,108,108,108.0,1,108,108,108.0,1,false
45,0,0,0,0.0,0,0,0,NaN,0,false
437,0,0,0,0.0,0,0,0,NaN,0,false
50,0,0,0,0.0,0,0,0,NaN,0,false
39,2,4,1,1.0,2,0,0,0.0,1,true
69,0,0,0,0.0,0,0,0,NaN,0,false
55,0,0,0,0.0,0,0,0,NaN,0,false
74,80,86,80,40.0,2,74,80,37.0,1,false
34,0,0,0,0.0,0,0,0,NaN,0,false
130,0,0,0,0.0,0,0,0,NaN,0,false
72,1,2,1,1.0,1,0,0,0.0,1,false
32,0,0,0,0.0,0,0,0,NaN,0,false
2218,0,0,0,0.0,0,0,0,NaN,0,false
88,100,112,92,50.0,2,88,92,44.0,1,false
171,0,0,0,0.0,0,0,0,NaN,0,false
83,0,0,0,0.0,0,0,0,NaN,0,false
404,0,0,0,0.0,0,0,0,NaN,0,false
73,0,0,0,0.0,0,0,0,NaN,0,false
211,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
40,0,0,0,0.0,0,0,0,NaN,0,false
92,0,0,0,0.0,0,0,0,NaN,0,false
69,0,0,0,0.0,0,0,0,NaN,0,false
287,0,0,0,0.0,0,0,0,NaN,0,false
1163,1,4,1,1.0,1,-2,0,-2.0,1,false
46,0,0,0,0.0,0,0,0,NaN,0,false
390,5,10,5,5.0,1,0,0,0.0,1,true
43,0,0,0,0.0,0,0,0,NaN,0,false
44,0,0,0,0.0,0,0,0,NaN,0,false
209,0,0,0,0.0,0,0,0,NaN,0,false
86,0,0,0,0.0,0,0,0,NaN,0,false
96,95,106,35,23.0,4,84,27,21.0,1,false
156,0,0,0,0.0,0,0,0,NaN,0,false
57,0,0,0,0.0,0,0,0,NaN,0,false
962,104,111,86,34.0,3,97,81,32.33333206176758,2,true
162,0,0,0,0.0,0,0,0,NaN,0,false
115,0,0,0,0.0,0,0,0,NaN,0,false
44,0,0,0,0.0,0,0,0,NaN,0,false
78,0,0,0,0.0,0,0,0,NaN,0,false
668,0,0,0,0.0,0,0,0,NaN,0,false
134,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
114,0,0,0,0.0,0,0,0,NaN,0,false
56,56,56,56,56.0,1,56,56,56.0,1,false
223,303,383,139,101.0,3,223,139,74.33333587646484,1,false
74,0,0,0,0.0,0,0,0,NaN,0,false
37,0,0,0,0.0,0,0,0,NaN,0,false
3295,57,71,20,7.0,8,43,20,5.375,5,true
130,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
248,0,0,0,0.0,0,0,0,NaN,0,true
31,31,31,31,31.0,1,31,31,31.0,1,false
54,0,0,0,0.0,0,0,0,NaN,0,false
40,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
66,0,0,0,0.0,0,0,0,NaN,0,false
551,626,701,181,62.0,10,551,168,55.099998474121094,2,false
227,0,0,0,0.0,0,0,0,NaN,0,false
131,6,17,6,6.0,1,-5,0,-5.0,1,false
85,85,85,85,85.0,1,85,85,85.0,1,false
94,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
193,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
130,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
61,18,30,6,6.0,3,6,2,2.0,1,false
83,0,0,0,0.0,0,0,0,NaN,0,false
166,1,2,1,1.0,1,0,0,0.0,1,false
39,0,0,0,0.0,0,0,0,NaN,0,false
94,0,0,0,0.0,0,0,0,NaN,0,false
55,59,63,52,29.0,2,55,52,27.5,1,false
198,0,0,0,0.0,0,0,0,NaN,0,false
68,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
51,0,0,0,0.0,0,0,0,NaN,0,false
770,30,30,20,15.0,2,30,20,15.0,2,false
82,0,0,0,0.0,0,0,0,NaN,0,false
608,2,4,2,2.0,1,0,0,0.0,1,false
574,101,115,90,50.0,2,87,88,43.5,1,false
89,0,0,0,0.0,0,0,0,NaN,0,false
62,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
155,0,0,0,0.0,0,0,0,NaN,0,false
306,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
230,0,0,0,0.0,0,0,0,NaN,0,false
50,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
483,1,2,1,1.0,1,0,0,0.0,1,true
62,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
175,175,175,175,175.0,1,175,175,175.0,1,false
27,30,33,30,15.0,2,27,30,13.5,1,false
90,0,0,0,0.0,0,0,0,NaN,0,false
1480,9,9,9,9.0,1,9,9,9.0,1,true
111,0,0,0,0.0,0,0,0,NaN,0,false
132,0,0,0,0.0,0,0,0,NaN,0,false
32,32,32,32,32.0,1,32,32,32.0,1,false
145,0,0,0,0.0,0,0,0,NaN,0,false
32,0,0,0,0.0,0,0,0,NaN,0,false
57,0,0,0,0.0,0,0,0,NaN,0,false
257,0,0,0,0.0,0,0,0,NaN,0,false
62,0,0,0,0.0,0,0,0,NaN,0,true
55,0,0,0,0.0,0,0,0,NaN,0,false
112,0,0,0,0.0,0,0,0,NaN,0,false
63,0,0,0,0.0,0,0,0,NaN,0,false
115,0,0,0,0.0,0,0,0,NaN,0,false
326,0,0,0,0.0,0,0,0,NaN,0,false
