Version, File Name, Size, LOCAdded, LOCTouched, MaxLOCAdded, averageLOCAdded, NR, Churn, MaxChurn, AverageChurn, nAuthors, Buggy
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ImmutableValueHandler.java, 110, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderCacheImpl.java, 389, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToUpperCase.java, 58, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipStreamMetaDataIterator.java, 148, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-slice/src/main/java/org/apache/openjpa/slice/ProductDerivation.java, 69, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedDataSource.java, 115, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/openbooks/src/main/java/openbook/client/DeliveryPage.java, 167, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginValue.java, 163, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/H2Dictionary.java, 242, 7,7,7,7.0,1,7,7,7.0,1,true
21, openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersionAndConfigurationTypeValidationPolicy.java, 66, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManagerLite.java, 112, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Unique.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MapTableFieldStrategy.java, 333, 1,2,1,1.0,1,0,0,0.0,1,false
21, openjpa-examples/openbooks/src/main/java/openbook/tools/parser/JavaParser.java, 20087, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java, 742, 4,8,4,4.0,1,0,0,0.0,1,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceStrategy.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapInverseKeyFieldStrategy.java, 201, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataInheritanceComparator.java, 62, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Joins.java, 105, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/openbooks/src/main/java/openbook/tools/parser/JavaLexer.java, 4765, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/event/PersistListener.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetObjectId.java, 175, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/openbooks/src/main/java/openbook/domain/PurchaseOrder.java, 227, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CollectionParam.java, 69, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Size.java, 48, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataTool.java, 351, 0,0,0,0.0,0,0,0,NaN,0,true
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ByteArrayValueHandler.java, 74, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleListener.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TypeExpression.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java, 524, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ValueMapDiscriminatorStrategy.java, 133, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancerAgent.java, 194, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCResultObjectProvider.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfiguration.java, 471, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Resolver.java, 62, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/identifier/IdentifierConfiguration.java, 98, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedConnection.java, 293, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Substring.java, 70, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Avg.java, 64, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorage.java, 141, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Args.java, 214, 0,0,0,0.0,0,0,0,NaN,0,true
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroups.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEvent.java, 217, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultShape.java, 390, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassMetaDataIterator.java, 198, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Query.java, 193, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ForeignKey.java, 954, 0,0,0,0.0,0,0,0,NaN,0,true
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValueImpl.java, 117, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/GreaterThanExpression.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/LazyForwardResultList.java, 202, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCBrokerFactory.java, 166, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CoalesceExpression.java, 193, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionInverseKeyFieldStrategy.java, 97, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DriverDataSource.java, 112, 1,1,1,1.0,1,1,1,1.0,1,false
21, openjpa-examples/openbooks/src/main/java/jpa/tools/swing/ErrorDialog.java, 236, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MatchesExpression.java, 165, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ExpressionImpl.java, 465, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/model/Location.java, 91, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/openbooks/src/main/java/jpa/tools/swing/AttributeLegendView.java, 58, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedBlobFieldStrategy.java, 117, 9,9,9,9.0,1,9,9,9.0,1,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java, 704, 0,0,0,0.0,0,0,0,NaN,0,true
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDStringSeq.java, 66, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java, 1159, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JDataStoreDictionary.java, 118, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/util/MetaDataException.java, 54, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/CodeFormat.java, 600, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneStrategyInstaller.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DistinctResultList.java, 216, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SimpleCase.java, 109, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCResultObjectProvider.java, 172, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LockTimeoutException.java, 109, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareExpression.java, 95, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPASavepoint.java, 128, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MetaDataPlusMappingFactory.java, 142, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingStrategyInstaller.java, 74, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/LRSSizes.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ColumnIO.java, 309, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/openbooks/src/main/java/jpa/tools/swing/EntityTableView.java, 141, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java, 215, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrPredicate.java, 34, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableAndExpression.java, 73, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValue.java, 125, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java, 568, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractChangeTracker.java, 236, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ObjectValue.java, 153, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Coalesce.java, 96, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/MultiLogFactory.java, 192, 1,2,1,1.0,1,0,0,0.0,1,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentQueryCache.java, 167, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java, 208, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTrackers.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/conf/RemoteCommitProviderValue.java, 140, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/Members.java, 348, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Aggregate.java, 97, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingDataCache.java, 394, 20,20,10,10.0,2,20,10,10.0,1,false
21, openjpa-examples/openbooks/src/main/java/openbook/tools/util/TextProcessingUtility.java, 57, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LobFieldStrategy.java, 224, 1,2,1,1.0,1,0,0,0.0,1,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEvent.java, 163, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCOrder.java, 50, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaExpressionBuilder.java, 379, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachManager.java, 366, 0,0,0,0.0,0,0,0,NaN,0,true
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Externalizer.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/JMXInstrument.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingDefaults.java, 260, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MergedResult.java, 561, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/ValidatingErrorHandler.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/openbooks/src/main/java/jpa/tools/swing/PowerPointViewer.java, 232, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyStrategy.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/InExpression.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/JSONObject.java, 241, 252,263,225,126.0,2,241,225,120.5,1,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/DBIdentifierUtil.java, 213, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIterator.java, 60, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/openbooks/src/main/java/jpa/tools/swing/InstanceDataModel.java, 68, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashSet.java, 137, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MultiColumnVersionStrategy.java, 109, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DBCPDriverDataSource.java, 318, 364,410,296,72.0,5,318,296,63.599998474121094,1,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SimpleResultList.java, 114, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumns.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryValue.java, 64, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableExpression.java, 75, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/OrderColumn.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLMetaData.java, 123, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/event/CallbackModes.java, 53, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractStrategy.java, 81, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/SliceStoreManager.java, 50, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/slice/SectorBasedQueryTargetPolicy.java, 50, 50,50,32,25.0,2,50,32,25.0,2,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ClassTableJDBCSeq.java, 265, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/AbstractLog.java, 140, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaSerializer.java, 81, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Max.java, 53, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/QueryCacheInstrument.java, 111, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryFlushModes.java, 57, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/meta/InterfaceImplGenerator.java, 245, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SquareRootExpression.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExtentImpl.java, 119, 7,12,5,3.0,2,2,3,1.0,2,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/ExpressionImpl.java, 129, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/IsNullExpression.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerSPI.java, 126, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyNonpolymorphic.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NanoPrecisionTimestampVersionStrategy.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStatement.java, 52, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCSeqValue.java, 61, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareEqualExpression.java, 142, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/identifier/IdentifierRule.java, 209, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/openbooks/src/main/java/openbook/tools/converter/SourceRenderer.java, 193, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SelectResultObjectProvider.java, 158, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/BlobValueHandler.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ContainerTable.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java, 442, 9,24,7,4.0,2,-6,1,-3.0,1,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/OrExpression.java, 103, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStore.java, 159, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ParameterExpression.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RedefinitionHelper.java, 237, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java, 697, 2,4,2,2.0,1,0,0,0.0,1,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/SizedConcurrentHashMap.java, 128, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDeletedState.java, 77, 0,2,0,0.0,1,-2,0,-2.0,1,true
21, openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneratedClasses.java, 92, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/Reflection.java, 993, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewState.java, 98, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedEvent.java, 52, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryAdapter.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ReferenceCounter.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationStrategies.java, 251, 0,0,0,0.0,0,0,0,NaN,0,true
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassVersionStrategy.java, 57, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParameterTemplate.java, 259, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockManager.java, 118, 4,8,2,2.0,2,0,0,0.0,1,false
21, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingSerializer.java, 752, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCValueOrder.java, 74, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/FileSchemaFactory.java, 106, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/TokenReplacedStream.java, 180, 180,180,180,180.0,1,180,180,180.0,1,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java, 599, 2,4,2,2.0,1,0,0,0.0,1,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/OrExpression.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceInfo.java, 114, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLFactory.java, 137, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/event/ServiceEvent.java, 134, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Constraint.java, 243, 0,0,0,0.0,0,0,0,NaN,0,true
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaFactory.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Multiply.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaBuilderImpl.java, 776, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStoreQuery.java, 296, 0,0,0,0.0,0,0,0,NaN,0,true
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GeneralCase.java, 94, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configuration.java, 277, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LowerExpression.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateVal.java, 93, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryValueOrder.java, 117, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachedState.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLClassMetaData.java, 125, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceExceptions.java, 338, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/event/UpdateListener.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StringFieldStrategy.java, 264, 0,0,0,0.0,0,0,0,NaN,0,false
