Version, File Name, Size, LOCAdded, LOCTouched, MaxLOCAdded, averageLOCAdded, NR, Churn, MaxChurn, AverageChurn, nAuthors, Buggy
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCBrokerFactory.java, 161, 12,28,4,3.0,4,-4,4,-1.0,3,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CoalesceExpression.java, 193, 3,7,2,1.0,2,-1,0,-0.5,2,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionInverseKeyFieldStrategy.java, 97, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DriverDataSource.java, 111, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MatchesExpression.java, 162, 12,17,6,6.0,2,7,5,3.5,1,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ExpressionImpl.java, 465, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-examples/src/main/java/embeddables/Address.java, 56, 56,56,56,56.0,1,56,56,56.0,1,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedBlobFieldStrategy.java, 108, 4,6,2,2.0,2,2,1,1.0,1,true
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java, 704, 23,24,19,11.0,2,22,18,11.0,1,true
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDStringSeq.java, 66, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java, 1116, 451,523,172,26.0,17,379,160,22.294116973876953,2,true
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JDataStoreDictionary.java, 115, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/util/MetaDataException.java, 54, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/CodeFormat.java, 600, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneStrategyInstaller.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SimpleCase.java, 109, 36,36,18,18.0,2,36,18,18.0,1,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCResultObjectProvider.java, 172, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LockTimeoutException.java, 110, 0,2,0,0.0,1,-2,0,-2.0,1,true
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareExpression.java, 95, 3,5,2,1.0,3,1,1,0.3333333432674408,1,true
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPASavepoint.java, 128, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MetaDataPlusMappingFactory.java, 142, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingStrategyInstaller.java, 71, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/LRSSizes.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ColumnIO.java, 308, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java, 215, 6,10,3,3.0,2,2,1,1.0,1,true
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrPredicate.java, 34, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableAndExpression.java, 73, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValue.java, 125, 6,6,6,6.0,1,6,6,6.0,1,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java, 556, 110,131,36,15.0,7,89,31,12.714285850524902,3,true
13, openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractChangeTracker.java, 236, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ObjectValue.java, 139, 0,0,0,0.0,0,0,0,NaN,0,true
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Coalesce.java, 96, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/MultiLogFactory.java, 192, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentQueryCache.java, 147, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java, 208, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTrackers.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/conf/RemoteCommitProviderValue.java, 140, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/Members.java, 343, 215,343,180,35.0,6,87,56,14.5,1,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Aggregate.java, 97, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingDataCache.java, 352, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LobFieldStrategy.java, 219, 1,2,1,1.0,1,0,0,0.0,1,true
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEvent.java, 163, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCOrder.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaExpressionBuilder.java, 380, 695,1010,235,27.0,25,380,235,15.199999809265137,4,true
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachManager.java, 366, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Externalizer.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingDefaults.java, 242, 11,20,11,11.0,1,2,2,2.0,1,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MergedResult.java, 557, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/ValidatingErrorHandler.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyStrategy.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/InExpression.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIterator.java, 60, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashSet.java, 137, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MultiColumnVersionStrategy.java, 110, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SimpleResultList.java, 114, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumns.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryValue.java, 64, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableExpression.java, 75, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/OrderColumn.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLMetaData.java, 123, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/event/CallbackModes.java, 53, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractStrategy.java, 81, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/SliceStoreManager.java, 50, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ClassTableJDBCSeq.java, 265, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/AbstractLog.java, 140, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaSerializer.java, 81, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Max.java, 53, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryFlushModes.java, 57, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/meta/InterfaceImplGenerator.java, 245, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SquareRootExpression.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExtentImpl.java, 117, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/ExpressionImpl.java, 129, 113,197,43,8.0,13,29,38,2.230769157409668,2,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/IsNullExpression.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerSPI.java, 126, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyNonpolymorphic.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NanoPrecisionTimestampVersionStrategy.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStatement.java, 52, 5,10,5,5.0,1,0,0,0.0,1,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCSeqValue.java, 61, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareEqualExpression.java, 141, 10,10,6,5.0,2,10,6,5.0,2,true
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SelectResultObjectProvider.java, 159, 0,0,0,0.0,0,0,0,NaN,0,true
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/BlobValueHandler.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ContainerTable.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java, 425, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/OrExpression.java, 103, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStore.java, 159, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ParameterExpression.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RedefinitionHelper.java, 237, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java, 692, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/SizedConcurrentHashMap.java, 128, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDeletedState.java, 74, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneratedClasses.java, 92, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/Reflection.java, 989, 92,211,77,30.0,3,-27,65,-9.0,1,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewState.java, 93, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedEvent.java, 52, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryAdapter.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ReferenceCounter.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationStrategies.java, 218, 2,4,2,2.0,1,0,0,0.0,1,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassVersionStrategy.java, 57, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParameterTemplate.java, 259, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockManager.java, 118, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-examples/src/main/java/hellojpa/Main.java, 77, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingSerializer.java, 752, 9,17,8,3.0,3,1,8,0.3333333432674408,2,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCValueOrder.java, 67, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/FileSchemaFactory.java, 106, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java, 597, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/OrExpression.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceInfo.java, 117, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLFactory.java, 137, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Constraint.java, 188, 0,0,0,0.0,0,0,0,NaN,0,true
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaFactory.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Multiply.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStoreQuery.java, 298, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GeneralCase.java, 94, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configuration.java, 277, 14,26,11,4.0,3,2,1,0.6666666865348816,1,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LowerExpression.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateVal.java, 93, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryValueOrder.java, 117, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachedState.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLClassMetaData.java, 125, 2,3,2,2.0,1,1,1,1.0,1,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceExceptions.java, 361, 15,15,15,15.0,1,15,15,15.0,1,true
13, openjpa-kernel/src/main/java/org/apache/openjpa/event/UpdateListener.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StringFieldStrategy.java, 259, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitListener.java, 61, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/meta/AccessCode.java, 260, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedQueryImpl.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/validation/ValidatingLifecycleEventManager.java, 140, 31,35,31,31.0,1,27,27,27.0,1,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Result.java, 607, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Sized.java, 36, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataSerializer.java, 105, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java, 2050, 113,157,69,12.0,9,69,57,7.666666507720947,5,true
13, openjpa-slice/src/main/java/org/apache/openjpa/slice/Slice.java, 99, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PreparedQueryCache.java, 229, 46,56,41,23.0,2,36,31,18.0,1,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java, 2090, 229,281,84,19.0,12,177,83,14.75,5,true
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Add.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryBuilderImpl.java, 77, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Arguments.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingInfo.java, 334, 1,2,1,1.0,1,0,0,0.0,1,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OpenJPAQueryBuilder.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Embeddable.java, 85, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/ee/SunOneManagedRuntime.java, 61, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MinExpression.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaData.java, 329, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/FileValue.java, 75, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java, 815, 6,13,6,6.0,1,-1,0,-1.0,1,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollections.java, 472, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/J2DoPrivHelper.java, 1216, 112,115,37,28.0,4,109,37,27.25,2,true
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingStatement.java, 306, 6,13,6,6.0,1,-1,0,-1.0,1,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/Joins.java, 634, 861,1346,120,37.0,23,376,87,16.34782600402832,4,true
13, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlan.java, 230, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCBrokerFactory.java, 120, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionaryFactory.java, 649, 44,52,37,8.0,5,36,32,7.199999809265137,2,true
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ManagedCache.java, 309, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/util/ArrayStateImage.java, 107, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EmbeddedMapping.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/WindowResultList.java, 175, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindCacheKey.java, 40, 40,40,25,20.0,2,40,25,20.0,1,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java, 872, 12,16,6,6.0,2,8,4,4.0,2,true
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FoxProDictionary.java, 162, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldConsumer.java, 75, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TimesExpression.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/conf/QueryCompilationCacheValue.java, 95, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java, 4648, 117,160,43,29.0,4,74,31,18.5,2,true
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryDefinitionImpl.java, 433, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/conf/Compatibility.java, 476, 169,202,32,18.0,9,136,31,15.11111068725586,4,true
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractVisitable.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PessimisticLockManager.java, 198, 0,0,0,0.0,0,0,0,NaN,0,true
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectExecutor.java, 154, 0,0,0,0.0,0,0,0,NaN,0,true
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactory.java, 32, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-examples/src/main/java/reversemapping/Main.java, 120, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java, 890, 2,2,1,1.0,2,2,1,1.0,1,true
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataParser.java, 332, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/util/CallbackException.java, 43, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionParser.java, 64, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryConditionalOperator.java, 55, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ResourceMetaDataIterator.java, 113, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryOperator.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/LRUMap.java, 95, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedClobFieldStrategy.java, 84, 4,6,2,2.0,2,2,1,1.0,1,true
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MemberOfExpression.java, 32, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/JoinPath.java, 82, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstGetObjectId.java, 109, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSet.java, 406, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManager.java, 77, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/CodeGenerator.java, 620, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/SubqueryImpl.java, 393, 539,686,180,24.0,22,392,180,17.81818199157715,4,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetMapValue.java, 60, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCalendar.java, 34, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedConfiguration.java, 127, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedTemplate.java, 292, 8,11,8,8.0,1,5,5,5.0,1,false
