Version, File Name, Size, LOCAdded, LOCTouched, MaxLOCAdded, averageLOCAdded, NR, Churn, MaxChurn, AverageChurn, nAuthors, Buggy
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Constraint.java, 188, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaFactory.java, 42, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Multiply.java, 42, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configuration.java, 226, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateVal.java, 93, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryValueOrder.java, 113, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachedState.java, 40, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceExceptions.java, 259, 25,37,13,6.0,4,13,10,3.25,2,true
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StringFieldStrategy.java, 259, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitListener.java, 60, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Result.java, 575, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Sized.java, 36, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataSerializer.java, 103, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java, 1338, 54,97,27,9.0,6,11,21,1.8333333730697632,4,true
3, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java, 1681, 86,125,19,8.0,10,47,9,4.699999809265137,6,true
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Add.java, 41, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Arguments.java, 33, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingInfo.java, 321, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Embeddable.java, 85, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/ee/SunOneManagedRuntime.java, 61, 25,35,13,12.0,2,15,12,7.5,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaData.java, 305, 15,27,13,7.0,2,3,3,1.5,2,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/FileValue.java, 71, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java, 773, 783,1563,770,391.0,2,3,3,1.5,2,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollections.java, 471, 481,491,468,240.0,2,471,468,235.5,2,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingStatement.java, 272, 14,25,14,14.0,1,3,3,3.0,1,false
3, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlan.java, 138, 57,93,36,14.0,4,21,36,5.25,2,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionaryFactory.java, 602, 19,29,13,9.0,2,9,6,4.5,2,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/util/ArrayStateImage.java, 107, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EmbeddedMapping.java, 45, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/WindowResultList.java, 175, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java, 821, 117,218,93,23.0,5,16,6,3.200000047683716,3,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FoxProDictionary.java, 162, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldConsumer.java, 75, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/conf/QueryCompilationCacheValue.java, 64, 13,23,13,13.0,1,3,3,3.0,1,true
3, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java, 3686, 237,547,118,18.0,13,-73,32,-5.615384578704834,4,true
3, openjpa-kernel/src/main/java/org/apache/openjpa/conf/Compatibility.java, 162, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PessimisticLockManager.java, 171, 22,50,13,7.0,3,-6,3,-2.0,3,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectExecutor.java, 138, 47,78,19,11.0,4,16,19,4.0,3,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactory.java, 32, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-examples/src/main/java/reversemapping/Main.java, 120, 120,120,120,120.0,1,120,120,120.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java, 883, 13,23,13,13.0,1,3,3,3.0,1,true
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataParser.java, 327, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/util/CallbackException.java, 43, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionParser.java, 64, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ResourceMetaDataIterator.java, 99, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/LRUMap.java, 95, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/CopyOnWriteArrayList.java, 951, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedClobFieldStrategy.java, 83, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstGetObjectId.java, 107, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSet.java, 406, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManager.java, 77, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/CodeGenerator.java, 532, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetMapValue.java, 60, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCalendar.java, 36, 16,30,13,8.0,2,2,3,1.0,2,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/event/SingleJVMRemoteCommitProvider.java, 64, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpCallbacks.java, 55, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java, 1030, 17,27,13,5.0,3,7,3,2.3333332538604736,2,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/EagerFetchModes.java, 45, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/event/ClearListener.java, 38, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsEmptyExpression.java, 65, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransState.java, 122, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Localizer.java, 300, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSyntaxes.java, 42, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/NameSet.java, 80, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractLockManager.java, 83, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java, 862, 16,29,13,4.0,4,3,3,0.75,3,true
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Concat.java, 149, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Row.java, 523, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToUpperCase.java, 53, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/PropertiesReverseCustomizer.java, 230, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/util/DoubleId.java, 69, 79,89,66,39.0,2,69,66,34.5,2,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/CacheDictionary.java, 45, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NoResultException.java, 111, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StoreCollectionFieldStrategy.java, 521, 15,27,13,7.0,2,3,3,1.5,2,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java, 1194, 18,30,14,9.0,2,6,3,3.0,2,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/AbstractEventManager.java, 149, 19,33,13,9.0,2,5,3,2.5,2,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransferFieldManager.java, 138, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataFilter.java, 52, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java, 942, 36,56,15,6.0,6,16,12,2.6666667461395264,4,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCDataImpl.java, 312, 15,26,13,7.0,2,4,3,2.0,2,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectNotFoundException.java, 55, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsValueExpression.java, 46, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InstanceofExpression.java, 168, 15,30,13,7.0,2,0,3,0.0,2,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCState.java, 496, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldStrategy.java, 247, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InKeyExpression.java, 47, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InterbaseDictionary.java, 118, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BinaryOpExpState.java, 49, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PagingResultObjectProvider.java, 460, 59,96,39,14.0,4,22,24,5.5,3,false
3, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DiscriminatorStrategy.java, 37, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataFactory.java, 147, 19,29,13,9.0,2,9,6,4.5,2,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Extension.java, 224, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Lock.java, 282, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/IntValue.java, 74, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ArgumentException.java, 117, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateAttachStrategy.java, 190, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IndexOf.java, 145, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleCallbacks.java, 42, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityExistsException.java, 111, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FullClassStrategy.java, 136, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockLevels.java, 43, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanExpression.java, 42, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataParser.java, 87, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultListIterator.java, 78, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipFileMetaDataIterator.java, 142, 26,45,13,13.0,2,7,4,3.5,2,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractNonSequentialResultList.java, 187, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EndsWithExpression.java, 41, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Persistent.java, 48, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerFactoryValue.java, 87, 17,36,13,8.0,2,-2,3,-1.0,2,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyBean.java, 35, 45,55,32,22.0,2,35,32,17.5,2,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LocalManagedRuntime.java, 214, 30,48,17,15.0,2,12,9,6.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/UUIDGenerator.java, 224, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentLinkedQueue.java, 503, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Location.java, 80, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransNewState.java, 63, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationProvider.java, 55, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnaryMathVal.java, 69, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Strategy.java, 37, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogOutputStream.java, 93, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/util/LockException.java, 88, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Min.java, 53, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Bootstrap.java, 158, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/util/OptimisticException.java, 61, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/util/CharId.java, 67, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/event/StoreListener.java, 38, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayStreamValueHandler.java, 83, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreManager.java, 426, 14,25,13,7.0,2,3,3,1.5,2,false
3, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementClassCriteria.java, 39, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ConnectionRetainModes.java, 45, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCacheImpl.java, 153, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/WaitQueue.java, 152, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Any.java, 58, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassDiscriminatorStrategy.java, 77, 18,28,13,9.0,2,8,5,4.0,2,false
3, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/NonpolymorphicType.java, 31, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveFieldStrategy.java, 403, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultList.java, 123, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointManager.java, 39, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java, 593, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java, 556, 161,276,25,14.0,11,46,22,4.181818008422852,5,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingTool.java, 1127, 2301,4598,1123,383.0,6,4,3,0.6666666865348816,5,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProvider.java, 95, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IndexOf.java, 71, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/JavaVersions.java, 261, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Raw.java, 38, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateListener.java, 72, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerStrategies.java, 260, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/util/ShortId.java, 67, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMappingInfo.java, 333, 16,28,13,8.0,2,4,3,2.0,2,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindValueVariableExpression.java, 47, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGroup.java, 403, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/event/TCPRemoteCommitProvider.java, 893, 16,27,13,8.0,2,5,3,2.5,2,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java, 1290, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetMapValue.java, 210, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BoundVariable.java, 85, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ResourceBundleProvider.java, 39, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java, 692, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/event/MethodLifecycleCallbacks.java, 156, 26,58,13,6.0,4,-6,3,-1.5,3,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnboundVariable.java, 69, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java, 655, 27,46,14,13.0,2,8,5,4.0,2,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java, 679, 89,159,36,11.0,8,19,10,2.375,4,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfiguration.java, 210, 55,72,35,13.0,4,38,35,9.5,3,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/FilterListener.java, 89, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java, 1989, 14,25,13,7.0,2,3,3,1.5,2,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoDetach.java, 46, 18,28,13,9.0,2,8,5,4.0,2,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingResultSet.java, 671, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Max.java, 44, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ReentrantLock.java, 856, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Sum.java, 54, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ROPStoreManager.java, 80, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableExpression.java, 93, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/meta/DelegatingMetaDataFactory.java, 125, 19,30,13,9.0,2,8,5,4.0,2,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LazySchemaFactory.java, 194, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TLoadedState.java, 40, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Closeable.java, 30, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractConcurrentEventManager.java, 141, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLConfiguration.java, 73, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java, 935, 90,166,42,22.0,4,14,29,3.5,3,true
3, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuery.java, 216, 15,26,13,7.0,2,4,3,2.0,2,false
3, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumn.java, 52, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Abs.java, 55, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ReportingSQLException.java, 93, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InExpression.java, 224, 65,96,38,16.0,4,34,32,8.5,3,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBrokerFactory.java, 196, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCWildcardMatch.java, 61, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EagerFetchType.java, 31, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionVisitor.java, 49, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Condition.java, 385, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/ee/AutomaticManagedRuntime.java, 218, 35,45,22,17.0,2,25,22,12.5,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java, 728, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMappingInfo.java, 414, 113,153,54,16.0,7,73,40,10.428571701049805,4,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractLifecycleListener.java, 84, 13,23,13,13.0,1,3,3,3.0,1,false
