@relation walkforward/OPENJPA_12/OPENJPA_12_testing-set.arff

@attribute ' Size' numeric
@attribute ' LOCAdded' numeric
@attribute ' LOCTouched' numeric
@attribute ' maxLOCAdded' numeric
@attribute ' averageLOCAdded' numeric
@attribute ' NR' numeric
@attribute ' Churn' numeric
@attribute ' MaxChurn' numeric
@attribute ' AverageChurn' numeric
@attribute ' nAuthors' numeric
@attribute Buggy {'true','false'}

@data
67,3,5,2,1.0,2,1,1,0.5,1,false
358,1433,2866,358,286.0,5,0,0,0.0,1,false
65,1,2,1,1.0,1,0,0,0.0,1,false
388,1552,3104,388,388.0,4,0,0,0.0,1,false
54,0,0,0,0.0,0,0,0,NaN,0,false
110,0,0,0,0.0,0,0,0,NaN,0,false
139,0,0,0,0.0,0,0,0,NaN,0,false
512,0,0,0,0.0,0,0,0,NaN,0,true
288,864,1728,288,288.0,3,0,0,0.0,1,false
71,0,0,0,0.0,0,0,0,NaN,0,false
136,0,0,0,0.0,0,0,0,NaN,0,false
355,17,21,15,8.0,2,13,13,6.5,2,true
46,0,0,0,0.0,0,0,0,NaN,0,false
68,0,0,0,0.0,0,0,0,NaN,0,false
41,82,123,41,41.0,2,41,41,20.5,2,false
233,2,3,2,2.0,1,1,1,1.0,1,false
38,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
44,0,0,0,0.0,0,0,0,NaN,0,false
158,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
72,0,0,0,0.0,0,0,0,NaN,0,false
484,0,0,0,0.0,0,0,0,NaN,0,false
93,0,0,0,0.0,0,0,0,NaN,0,false
52,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
73,0,0,0,0.0,0,0,0,NaN,0,false
95,0,0,0,0.0,0,0,0,NaN,0,false
941,0,0,0,0.0,0,0,0,NaN,0,false
51,0,0,0,0.0,0,0,0,NaN,0,false
52,0,0,0,0.0,0,0,0,NaN,0,false
149,577,1154,149,144.0,4,0,0,0.0,1,false
1077,0,0,0,0.0,0,0,0,NaN,0,false
1664,4993,9986,1664,1248.0,4,0,0,0.0,1,true
37,37,74,37,37.0,1,0,0,0.0,1,false
87,0,0,0,0.0,0,0,0,NaN,0,false
409,1136,2271,408,284.0,4,1,1,0.25,1,true
42,0,0,0,0.0,0,0,0,NaN,0,true
83,0,0,0,0.0,0,0,0,NaN,0,false
83,0,0,0,0.0,0,0,0,NaN,0,false
97,0,0,0,0.0,0,0,0,NaN,0,false
331,939,1857,310,134.0,7,21,15,3.0,2,false
116,0,0,0,0.0,0,0,0,NaN,0,true
167,0,0,0,0.0,0,0,0,NaN,0,false
266,0,0,0,0.0,0,0,0,NaN,0,false
64,0,0,0,0.0,0,0,0,NaN,0,false
398,0,0,0,0.0,0,0,0,NaN,0,false
39,117,234,39,39.0,3,0,0,0.0,1,false
221,0,0,0,0.0,0,0,0,NaN,0,false
95,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
75,0,0,0,0.0,0,0,0,NaN,0,false
78,1,2,1,1.0,1,0,0,0.0,1,false
107,0,0,0,0.0,0,0,0,NaN,0,false
339,990,1980,339,247.0,4,0,0,0.0,1,false
32,0,0,0,0.0,0,0,0,NaN,0,false
1493,12,22,9,6.0,2,2,2,1.0,2,true
82,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
31,31,64,31,15.0,2,-2,0,-1.0,2,false
37,37,76,37,18.0,2,-2,0,-1.0,2,false
59,236,472,59,59.0,4,0,0,0.0,1,false
47,0,0,0,0.0,0,0,0,NaN,0,true
115,0,0,0,0.0,0,0,0,NaN,0,false
41,41,82,41,41.0,1,0,0,0.0,1,false
408,166,315,134,55.0,3,17,44,5.666666507720947,1,false
420,0,0,0,0.0,0,0,0,NaN,0,false
2215,226,341,51,17.0,13,111,24,8.538461685180664,4,true
92,0,0,0,0.0,0,0,0,NaN,0,false
160,0,0,0,0.0,0,0,0,NaN,0,false
43,172,344,43,43.0,4,0,0,0.0,1,false
219,0,0,0,0.0,0,0,0,NaN,0,false
160,22,24,15,7.0,3,20,15,6.666666507720947,1,true
33,33,67,33,16.0,2,-1,0,-0.5,2,false
30,0,0,0,0.0,0,0,0,NaN,0,false
111,0,0,0,0.0,0,0,0,NaN,0,false
33,34,70,33,11.0,3,-2,0,-0.6666666865348816,2,false
48,0,0,0,0.0,0,0,0,NaN,0,false
618,0,0,0,0.0,0,0,0,NaN,0,false
318,487,1038,382,121.0,4,-64,1,-16.0,3,false
268,772,1523,247,154.0,5,21,19,4.199999809265137,2,false
84,0,0,0,0.0,0,0,0,NaN,0,false
361,2,3,2,2.0,1,1,1,1.0,1,false
202,808,1616,202,202.0,4,0,0,0.0,1,false
42,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
70,0,0,0,0.0,0,0,0,NaN,0,false
138,0,0,0,0.0,0,0,0,NaN,0,false
156,7,7,7,7.0,1,7,7,7.0,1,false
56,0,0,0,0.0,0,0,0,NaN,0,false
71,284,568,71,71.0,4,0,0,0.0,1,false
54,162,324,54,54.0,3,0,0,0.0,1,false
86,0,0,0,0.0,0,0,0,NaN,0,false
739,2188,4376,739,547.0,4,0,0,0.0,1,true
58,87,176,58,21.0,4,-2,0,-0.5,2,false
533,8,8,8,8.0,1,8,8,8.0,1,false
59,0,0,0,0.0,0,0,0,NaN,0,false
40,0,0,0,0.0,0,0,0,NaN,0,false
40,0,0,0,0.0,0,0,0,NaN,0,false
255,0,0,0,0.0,0,0,0,NaN,0,false
500,8,11,6,4.0,2,5,4,2.5,2,true
56,0,0,0,0.0,0,0,0,NaN,0,false
272,0,0,0,0.0,0,0,0,NaN,0,false
312,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
120,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
253,759,1518,253,253.0,3,0,0,0.0,1,false
63,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
890,78,96,56,26.0,3,60,43,20.0,2,true
111,0,0,0,0.0,0,0,0,NaN,0,false
31,31,62,31,31.0,1,0,0,0.0,1,false
1632,86,107,27,12.0,7,65,23,9.285714149475098,3,true
155,0,0,0,0.0,0,0,0,NaN,0,true
150,0,0,0,0.0,0,0,0,NaN,0,false
28,112,224,28,28.0,4,0,0,0.0,1,false
58,58,58,54,29.0,2,58,54,29.0,2,false
46,184,368,46,46.0,4,0,0,0.0,1,false
437,10,16,9,5.0,2,4,4,2.0,2,false
50,0,0,0,0.0,0,0,0,NaN,0,false
39,141,282,51,47.0,3,0,0,0.0,1,true
69,0,0,0,0.0,0,0,0,NaN,0,false
55,0,0,0,0.0,0,0,0,NaN,0,false
29,29,29,29,29.0,1,29,29,29.0,1,false
130,0,0,0,0.0,0,0,0,NaN,0,false
32,32,66,32,16.0,2,-2,0,-1.0,2,false
2218,2,3,2,2.0,1,1,1,1.0,1,false
74,0,0,0,0.0,0,0,0,NaN,0,false
171,2,3,2,2.0,1,1,1,1.0,1,false
70,0,0,0,0.0,0,0,0,NaN,0,false
352,63,78,35,15.0,4,48,23,12.0,3,true
73,0,0,0,0.0,0,0,0,NaN,0,false
207,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
40,0,0,0,0.0,0,0,0,NaN,0,false
94,94,94,51,47.0,2,94,51,47.0,2,false
69,0,0,0,0.0,0,0,0,NaN,0,false
287,1116,2217,272,159.0,7,15,14,2.142857074737549,2,false
1144,20,22,12,10.0,2,18,10,9.0,2,false
46,138,276,46,46.0,3,0,0,0.0,1,false
390,1521,3039,387,253.0,6,3,2,0.5,2,true
43,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
209,0,0,0,0.0,0,0,0,NaN,0,false
86,0,0,0,0.0,0,0,0,NaN,0,false
55,0,0,0,0.0,0,0,0,NaN,0,false
156,0,0,0,0.0,0,0,0,NaN,0,false
57,0,0,0,0.0,0,0,0,NaN,0,false
872,243,303,79,24.0,10,183,76,18.299999237060547,3,true
162,0,0,0,0.0,0,0,0,NaN,0,false
115,2,4,2,2.0,1,0,0,0.0,1,false
44,45,92,44,15.0,3,-2,0,-0.6666666865348816,2,false
78,0,0,0,0.0,0,0,0,NaN,0,false
665,2,3,2,2.0,1,1,1,1.0,1,false
134,0,0,0,0.0,0,0,0,NaN,0,false
31,31,66,31,15.0,2,-4,0,-2.0,2,false
45,90,135,45,45.0,2,45,45,22.5,2,false
37,0,0,0,0.0,0,0,0,NaN,0,false
3110,70,96,19,14.0,5,44,13,8.800000190734863,2,true
130,0,0,0,0.0,0,0,0,NaN,0,false
49,49,98,49,49.0,1,0,0,0.0,1,false
247,749,1502,251,149.0,5,-4,1,-0.800000011920929,2,false
58,0,0,0,0.0,0,0,0,NaN,0,false
40,0,0,0,0.0,0,0,0,NaN,0,false
47,94,141,47,47.0,2,47,47,23.5,2,false
166,18,20,16,9.0,2,16,15,8.0,2,false
98,99,100,98,49.0,2,98,98,49.0,1,false
94,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
193,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
108,16,16,16,16.0,1,16,16,16.0,1,true
38,0,0,0,0.0,0,0,0,NaN,0,false
59,0,0,0,0.0,0,0,0,NaN,0,false
65,65,65,65,65.0,1,65,65,65.0,1,false
166,168,334,164,84.0,2,2,2,1.0,1,false
39,0,0,0,0.0,0,0,0,NaN,0,false
94,0,0,0,0.0,0,0,0,NaN,0,false
198,0,0,0,0.0,0,0,0,NaN,0,false
68,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
51,0,0,0,0.0,0,0,0,NaN,0,false
704,2,3,2,2.0,1,1,1,1.0,1,false
82,0,0,0,0.0,0,0,0,NaN,0,false
569,43,57,28,21.0,2,29,28,14.5,1,true
488,31,33,31,31.0,1,29,29,29.0,1,false
83,0,0,0,0.0,0,0,0,NaN,0,false
62,0,0,0,0.0,0,0,0,NaN,0,false
31,31,62,31,31.0,1,0,0,0.0,1,false
155,480,960,155,120.0,4,0,0,0.0,1,false
259,318,377,248,159.0,2,259,248,129.5,1,true
47,0,0,0,0.0,0,0,0,NaN,0,false
230,0,0,0,0.0,0,0,0,NaN,0,false
50,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
483,11,15,7,3.0,3,7,4,2.3333332538604736,2,false
63,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
90,0,0,0,0.0,0,0,0,NaN,0,false
1414,0,0,0,0.0,0,0,0,NaN,0,false
111,0,0,0,0.0,0,0,0,NaN,0,false
143,461,931,151,92.0,5,-9,0,-1.7999999523162842,1,false
145,0,0,0,0.0,0,0,0,NaN,0,false
32,0,0,0,0.0,0,0,0,NaN,0,false
57,0,0,0,0.0,0,0,0,NaN,0,false
257,0,0,0,0.0,0,0,0,NaN,0,false
55,56,112,55,28.0,2,0,0,0.0,1,false
112,2,3,2,2.0,1,1,1,1.0,1,false
62,0,0,0,0.0,0,0,0,NaN,0,true
