@relation walkforward/OPENJPA_17/OPENJPA_17_testing-set.arff

@attribute ' Size' numeric
@attribute ' LOCAdded' numeric
@attribute ' LOCTouched' numeric
@attribute ' maxLOCAdded' numeric
@attribute ' averageLOCAdded' numeric
@attribute ' NR' numeric
@attribute ' Churn' numeric
@attribute ' MaxChurn' numeric
@attribute ' AverageChurn' numeric
@attribute ' nAuthors' numeric
@attribute Buggy {'true','false'}

@data
90,0,0,0,0.0,0,0,0,NaN,0,false
146,0,0,0,0.0,0,0,0,NaN,0,false
117,0,0,0,0.0,0,0,0,NaN,0,false
150,0,0,0,0.0,0,0,0,NaN,0,false
112,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
109,0,0,0,0.0,0,0,0,NaN,0,false
200,0,0,0,0.0,0,0,0,NaN,0,false
117,0,0,0,0.0,0,0,0,NaN,0,false
5397,62,104,48,12.0,5,20,17,4.0,2,true
89,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
235,0,0,0,0.0,0,0,0,NaN,0,false
60,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
76,0,0,0,0.0,0,0,0,NaN,0,false
44,0,0,0,0.0,0,0,0,NaN,0,false
66,2,5,2,1.0,2,-1,0,-0.5,1,false
27,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
436,0,0,0,0.0,0,0,0,NaN,0,false
86,0,0,0,0.0,0,0,0,NaN,0,false
183,0,0,0,0.0,0,0,0,NaN,0,false
57,0,0,0,0.0,0,0,0,NaN,0,false
109,0,0,0,0.0,0,0,0,NaN,0,false
185,0,0,0,0.0,0,0,0,NaN,0,false
48,0,0,0,0.0,0,0,0,NaN,0,false
118,0,0,0,0.0,0,0,0,NaN,0,false
289,2,5,2,1.0,2,-1,0,-0.5,1,false
52,0,0,0,0.0,0,0,0,NaN,0,false
524,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
67,0,0,0,0.0,0,0,0,NaN,0,false
358,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
387,2,5,2,1.0,2,-1,0,-0.5,1,false
54,0,0,0,0.0,0,0,0,NaN,0,false
110,0,0,0,0.0,0,0,0,NaN,0,false
159,29,29,23,14.0,2,29,23,14.5,1,false
519,3,7,3,1.0,2,-1,0,-0.5,1,false
279,0,0,0,0.0,0,0,0,NaN,0,true
71,0,0,0,0.0,0,0,0,NaN,0,false
136,0,0,0,0.0,0,0,0,NaN,0,false
394,0,0,0,0.0,0,0,0,NaN,0,true
46,0,0,0,0.0,0,0,0,NaN,0,false
68,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
233,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
53,0,0,0,0.0,0,0,0,NaN,0,false
166,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
72,0,0,0,0.0,0,0,0,NaN,0,false
499,0,0,0,0.0,0,0,0,NaN,0,true
93,0,0,0,0.0,0,0,0,NaN,0,false
52,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
73,0,0,0,0.0,0,0,0,NaN,0,false
99,0,0,0,0.0,0,0,0,NaN,0,false
941,0,0,0,0.0,0,0,0,NaN,0,false
51,0,0,0,0.0,0,0,0,NaN,0,false
52,0,0,0,0.0,0,0,0,NaN,0,false
149,0,0,0,0.0,0,0,0,NaN,0,false
1077,0,0,0,0.0,0,0,0,NaN,0,false
1666,0,0,0,0.0,0,0,0,NaN,0,false
37,0,0,0,0.0,0,0,0,NaN,0,false
86,1,3,1,0.0,2,-1,0,-0.5,1,false
410,0,0,0,0.0,0,0,0,NaN,0,true
39,0,0,0,0.0,0,0,0,NaN,0,true
42,0,0,0,0.0,0,0,0,NaN,0,false
88,0,0,0,0.0,0,0,0,NaN,0,false
83,0,0,0,0.0,0,0,0,NaN,0,false
214,7,12,6,3.0,2,2,4,1.0,2,false
107,0,0,0,0.0,0,0,0,NaN,0,false
325,11,21,10,5.0,2,1,1,0.5,2,false
116,0,0,0,0.0,0,0,0,NaN,0,false
221,0,0,0,0.0,0,0,0,NaN,0,false
269,0,0,0,0.0,0,0,0,NaN,0,false
64,0,0,0,0.0,0,0,0,NaN,0,false
398,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
221,0,0,0,0.0,0,0,0,NaN,0,false
103,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
75,0,0,0,0.0,0,0,0,NaN,0,false
78,0,0,0,0.0,0,0,0,NaN,0,false
112,0,0,0,0.0,0,0,0,NaN,0,false
366,0,0,0,0.0,0,0,0,NaN,0,false
32,0,0,0,0.0,0,0,0,NaN,0,false
1498,0,0,0,0.0,0,0,0,NaN,0,true
82,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
37,0,0,0,0.0,0,0,0,NaN,0,false
59,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
115,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
414,0,0,0,0.0,0,0,0,NaN,0,false
423,0,0,0,0.0,0,0,0,NaN,0,false
2406,4,9,4,2.0,2,-1,0,-0.5,1,true
104,0,0,0,0.0,0,0,0,NaN,0,false
92,0,0,0,0.0,0,0,0,NaN,0,false
178,18,18,18,18.0,1,18,18,18.0,1,false
51,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
219,0,0,0,0.0,0,0,0,NaN,0,false
172,0,0,0,0.0,0,0,0,NaN,0,false
29,29,29,29,29.0,1,29,29,29.0,1,false
33,0,0,0,0.0,0,0,0,NaN,0,false
30,0,0,0,0.0,0,0,0,NaN,0,false
111,0,0,0,0.0,0,0,0,NaN,0,false
33,0,0,0,0.0,0,0,0,NaN,0,false
48,0,0,0,0.0,0,0,0,NaN,0,false
618,4,9,4,2.0,2,-1,0,-0.5,1,false
1048,0,0,0,0.0,0,0,0,NaN,0,false
263,0,0,0,0.0,0,0,0,NaN,0,false
267,0,0,0,0.0,0,0,0,NaN,0,false
179,0,0,0,0.0,0,0,0,NaN,0,false
84,0,0,0,0.0,0,0,0,NaN,0,false
361,0,0,0,0.0,0,0,0,NaN,0,false
202,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
70,0,0,0,0.0,0,0,0,NaN,0,false
138,0,0,0,0.0,0,0,0,NaN,0,false
156,0,0,0,0.0,0,0,0,NaN,0,true
56,0,0,0,0.0,0,0,0,NaN,0,true
71,0,0,0,0.0,0,0,0,NaN,0,false
54,0,0,0,0.0,0,0,0,NaN,0,false
91,0,0,0,0.0,0,0,0,NaN,0,false
359,0,0,0,0.0,0,0,0,NaN,0,false
738,0,0,0,0.0,0,0,0,NaN,0,true
58,0,0,0,0.0,0,0,0,NaN,0,false
590,0,0,0,0.0,0,0,0,NaN,0,false
59,0,0,0,0.0,0,0,0,NaN,0,false
40,0,0,0,0.0,0,0,0,NaN,0,false
40,0,0,0,0.0,0,0,0,NaN,0,false
255,0,0,0,0.0,0,0,0,NaN,0,false
500,0,0,0,0.0,0,0,0,NaN,0,false
56,0,0,0,0.0,0,0,0,NaN,0,false
307,2,3,2,2.0,1,1,1,1.0,1,false
312,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
120,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
253,0,0,0,0.0,0,0,0,NaN,0,false
68,0,0,0,0.0,0,0,0,NaN,0,false
44,0,0,0,0.0,0,0,0,NaN,0,false
1036,8,13,6,4.0,2,3,2,1.5,1,false
111,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
1750,16,24,16,8.0,2,8,11,4.0,2,true
157,2,4,1,1.0,2,0,0,0.0,1,true
149,1,3,1,0.0,2,-1,0,-0.5,1,false
28,0,0,0,0.0,0,0,0,NaN,0,false
75,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
437,0,0,0,0.0,0,0,0,NaN,0,false
50,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
69,0,0,0,0.0,0,0,0,NaN,0,false
55,0,0,0,0.0,0,0,0,NaN,0,false
34,0,0,0,0.0,0,0,0,NaN,0,false
130,0,0,0,0.0,0,0,0,NaN,0,false
72,0,0,0,0.0,0,0,0,NaN,0,false
32,0,0,0,0.0,0,0,0,NaN,0,false
2218,2,4,1,1.0,2,0,0,0.0,1,false
74,0,0,0,0.0,0,0,0,NaN,0,false
171,0,0,0,0.0,0,0,0,NaN,0,false
83,0,0,0,0.0,0,0,0,NaN,0,false
393,48,70,37,16.0,3,26,32,8.666666984558105,2,false
73,0,0,0,0.0,0,0,0,NaN,0,false
211,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
40,0,0,0,0.0,0,0,0,NaN,0,false
92,0,0,0,0.0,0,0,0,NaN,0,false
69,0,0,0,0.0,0,0,0,NaN,0,false
287,0,0,0,0.0,0,0,0,NaN,0,false
1163,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
390,0,0,0,0.0,0,0,0,NaN,0,true
43,0,0,0,0.0,0,0,0,NaN,0,false
44,0,0,0,0.0,0,0,0,NaN,0,false
209,0,0,0,0.0,0,0,0,NaN,0,false
86,0,0,0,0.0,0,0,0,NaN,0,false
96,0,0,0,0.0,0,0,0,NaN,0,false
156,0,0,0,0.0,0,0,0,NaN,0,false
57,0,0,0,0.0,0,0,0,NaN,0,false
946,2,2,1,1.0,2,2,1,1.0,1,true
162,0,0,0,0.0,0,0,0,NaN,0,false
115,0,0,0,0.0,0,0,0,NaN,0,false
44,0,0,0,0.0,0,0,0,NaN,0,false
78,0,0,0,0.0,0,0,0,NaN,0,false
665,0,0,0,0.0,0,0,0,NaN,0,false
134,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
114,0,0,0,0.0,0,0,0,NaN,0,false
74,0,0,0,0.0,0,0,0,NaN,0,false
37,0,0,0,0.0,0,0,0,NaN,0,false
3265,12,17,8,4.0,3,7,8,2.3333332538604736,2,true
130,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
248,0,0,0,0.0,0,0,0,NaN,0,false
54,0,0,0,0.0,0,0,0,NaN,0,false
40,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
66,66,66,66,66.0,1,66,66,66.0,1,false
227,0,0,0,0.0,0,0,0,NaN,0,false
136,0,0,0,0.0,0,0,0,NaN,0,false
94,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
193,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
130,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
59,0,0,0,0.0,0,0,0,NaN,0,true
83,0,0,0,0.0,0,0,0,NaN,0,false
166,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
94,0,0,0,0.0,0,0,0,NaN,0,false
198,0,0,0,0.0,0,0,0,NaN,0,false
68,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
51,0,0,0,0.0,0,0,0,NaN,0,false
740,4,4,4,4.0,1,4,4,4.0,1,true
82,0,0,0,0.0,0,0,0,NaN,0,false
608,15,15,8,7.0,2,15,8,7.5,1,false
487,0,0,0,0.0,0,0,0,NaN,0,false
89,0,0,0,0.0,0,0,0,NaN,0,false
62,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
155,0,0,0,0.0,0,0,0,NaN,0,false
306,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
230,0,0,0,0.0,0,0,0,NaN,0,false
50,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
483,0,0,0,0.0,0,0,0,NaN,0,false
62,0,1,0,0.0,1,-1,0,-1.0,1,false
47,0,0,0,0.0,0,0,0,NaN,0,false
90,0,0,0,0.0,0,0,0,NaN,0,false
1466,74,103,50,37.0,2,45,24,22.5,2,false
111,0,0,0,0.0,0,0,0,NaN,0,false
132,0,0,0,0.0,0,0,0,NaN,0,false
145,0,0,0,0.0,0,0,0,NaN,0,false
32,0,0,0,0.0,0,0,0,NaN,0,false
57,0,0,0,0.0,0,0,0,NaN,0,false
257,0,0,0,0.0,0,0,0,NaN,0,false
62,0,0,0,0.0,0,0,0,NaN,0,false
55,0,0,0,0.0,0,0,0,NaN,0,false
112,0,0,0,0.0,0,0,0,NaN,0,false
63,1,1,1,1.0,1,1,1,1.0,1,false
115,0,0,0,0.0,0,0,0,NaN,0,false
326,0,0,0,0.0,0,0,0,NaN,0,false
