Version, File Name, Size, LOCAdded, LOCTouched, MaxLOCAdded, averageLOCAdded, NR, Churn, MaxChurn, AverageChurn, nAuthors, Buggy
10, openjpa-kernel/src/main/java/org/apache/openjpa/meta/InterfaceImplGenerator.java, 245, 7,14,7,7.0,1,0,0,0.0,1,false
10, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExtentImpl.java, 117, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerSPI.java, 108, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyNonpolymorphic.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NanoPrecisionTimestampVersionStrategy.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStatement.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCSeqValue.java, 61, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareEqualExpression.java, 131, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SelectResultObjectProvider.java, 159, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/BlobValueHandler.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ContainerTable.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java, 382, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/OrExpression.java, 103, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-slice/src/main/java/org/apache/openjpa/slice/ExecutorServiceValue.java, 108, 0,0,0,0.0,0,0,0,NaN,0,true
10, openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStore.java, 159, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RedefinitionHelper.java, 237, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java, 614, 0,0,0,0.0,0,0,0,NaN,0,true
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/SizedConcurrentHashMap.java, 128, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDeletedState.java, 74, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneratedClasses.java, 92, 3,6,3,3.0,1,0,0,0.0,1,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/Reflection.java, 757, 1,2,1,1.0,1,0,0,0.0,1,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewState.java, 93, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedEvent.java, 52, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryAdapter.java, 51, 2,4,2,2.0,1,0,0,0.0,1,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ReferenceCounter.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationStrategies.java, 218, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassVersionStrategy.java, 57, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParameterTemplate.java, 259, 1,2,1,1.0,1,0,0,0.0,1,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockManager.java, 111, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-examples/src/main/java/hellojpa/Main.java, 76, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingSerializer.java, 702, 51,51,29,25.0,2,51,29,25.5,2,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCValueOrder.java, 67, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/FileSchemaFactory.java, 106, 1,2,1,1.0,1,0,0,0.0,1,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java, 597, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/OrExpression.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLFactory.java, 137, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Constraint.java, 188, 0,0,0,0.0,0,0,0,NaN,0,true
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaFactory.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Multiply.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStoreQuery.java, 276, 457,814,239,41.0,11,100,39,9.090909004211426,2,true
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configuration.java, 255, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateVal.java, 93, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryValueOrder.java, 117, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachedState.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLClassMetaData.java, 124, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceExceptions.java, 306, 17,28,16,8.0,2,6,5,3.0,1,true
10, openjpa-kernel/src/main/java/org/apache/openjpa/event/UpdateListener.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StringFieldStrategy.java, 259, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitListener.java, 60, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStoreManager.java, 456, 274,437,79,27.0,10,111,42,11.100000381469727,3,true
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Result.java, 607, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Sized.java, 36, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataSerializer.java, 103, 11,20,11,11.0,1,2,2,2.0,1,false
10, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java, 1679, 188,200,101,23.0,8,176,101,22.0,4,true
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/J2DoPriv5Helper.java, 92, 13,23,13,13.0,1,3,3,3.0,1,false
10, openjpa-slice/src/main/java/org/apache/openjpa/slice/Slice.java, 99, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java, 1725, 224,254,54,17.0,13,194,48,14.923076629638672,4,true
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Add.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Arguments.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingInfo.java, 321, 14,15,14,14.0,1,13,13,13.0,1,true
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Embeddable.java, 85, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/ee/SunOneManagedRuntime.java, 61, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaData.java, 305, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/FileValue.java, 75, 2,4,1,1.0,2,0,0,0.0,1,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java, 773, 0,0,0,0.0,0,0,0,NaN,0,true
10, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollections.java, 471, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/J2DoPrivHelper.java, 1028, 240,397,179,120.0,2,83,61,41.5,1,true
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingStatement.java, 272, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlan.java, 229, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCBrokerFactory.java, 106, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionaryFactory.java, 647, 79,94,34,15.0,5,64,32,12.800000190734863,2,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ManagedCache.java, 309, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/util/ArrayStateImage.java, 107, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EmbeddedMapping.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/WindowResultList.java, 175, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java, 836, 6,9,2,2.0,3,3,1,1.0,2,true
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FoxProDictionary.java, 162, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldConsumer.java, 75, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/conf/QueryCompilationCacheValue.java, 95, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java, 4544, 56,92,24,11.0,5,20,9,4.0,3,true
10, openjpa-kernel/src/main/java/org/apache/openjpa/conf/Compatibility.java, 272, 24,24,24,24.0,1,24,24,24.0,1,true
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PessimisticLockManager.java, 213, 0,0,0,0.0,0,0,0,NaN,0,true
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectExecutor.java, 153, 0,15,0,0.0,1,-15,0,-15.0,1,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactory.java, 32, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-examples/src/main/java/reversemapping/Main.java, 120, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java, 884, 0,25,0,0.0,1,-25,0,-25.0,1,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataParser.java, 331, 5,9,4,2.0,2,1,1,0.5,1,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/util/CallbackException.java, 43, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionParser.java, 64, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ResourceMetaDataIterator.java, 114, 12,25,8,6.0,2,-1,0,-0.5,1,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/LRUMap.java, 95, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedClobFieldStrategy.java, 83, 0,0,0,0.0,0,0,0,NaN,0,true
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstGetObjectId.java, 109, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSet.java, 406, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManager.java, 77, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/CodeGenerator.java, 620, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetMapValue.java, 60, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCalendar.java, 34, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedConfiguration.java, 84, 6,6,6,6.0,1,6,6,6.0,1,false
10, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedTemplate.java, 273, 0,0,0,0.0,0,0,0,NaN,0,true
10, openjpa-kernel/src/main/java/org/apache/openjpa/event/SingleJVMRemoteCommitProvider.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpCallbacks.java, 55, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java, 1123, 11,14,4,2.0,5,8,4,1.600000023841858,2,true
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/EagerFetchModes.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/event/ClearListener.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsEmptyExpression.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransState.java, 122, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Localizer.java, 302, 1,2,1,1.0,1,0,0,0.0,1,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSyntaxes.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/NameSet.java, 80, 0,0,0,0.0,0,0,0,NaN,0,true
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractLockManager.java, 83, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDType4HexSeq.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/Edge.java, 222, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java, 979, 147,289,61,24.0,6,5,60,0.8333333134651184,3,true
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Concat.java, 161, 1,2,1,1.0,1,0,0,0.0,1,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Row.java, 523, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToUpperCase.java, 58, 0,0,0,0.0,0,0,0,NaN,0,true
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/PropertiesReverseCustomizer.java, 230, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/util/DoubleId.java, 69, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/CacheDictionary.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NoResultException.java, 111, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StoreCollectionFieldStrategy.java, 603, 158,620,21,12.0,13,-304,18,-23.384614944458008,3,true
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java, 1350, 16,22,7,5.0,3,10,7,3.3333332538604736,3,true
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransferFieldManager.java, 138, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/FetchMode.java, 60, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/CacheStatistics.java, 233, 2,4,1,1.0,2,0,0,0.0,1,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataFilter.java, 52, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java, 952, 16,22,4,3.0,5,10,3,2.0,2,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCDataImpl.java, 322, 18,18,9,9.0,2,18,9,9.0,1,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ElementEmbedValueHandler.java, 183, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectNotFoundException.java, 55, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsValueExpression.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InstanceofExpression.java, 168, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCState.java, 496, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldStrategy.java, 247, 10,10,5,5.0,2,10,5,5.0,1,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicPersistenceCapable.java, 28, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InKeyExpression.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InterbaseDictionary.java, 118, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BinaryOpExpState.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PagingResultObjectProvider.java, 460, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DiscriminatorStrategy.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataFactory.java, 153, 1,2,1,1.0,1,0,0,0.0,1,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Extension.java, 224, 1,2,1,1.0,1,0,0,0.0,1,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/IntValue.java, 75, 1,2,1,1.0,1,0,0,0.0,1,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/QuerySQLCacheValue.java, 86, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ArgumentException.java, 117, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateAttachStrategy.java, 197, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IndexOf.java, 156, 1,2,1,1.0,1,0,0,0.0,1,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleCallbacks.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityExistsException.java, 111, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FullClassStrategy.java, 137, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockLevels.java, 43, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanExpression.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataParser.java, 87, 1,2,1,1.0,1,0,0,0.0,1,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultListIterator.java, 78, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/BreadthFirstWalk.java, 145, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipFileMetaDataIterator.java, 156, 3,6,3,3.0,1,0,0,0.0,1,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractNonSequentialResultList.java, 187, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EndsWithExpression.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedBrokerImpl.java, 94, 40,75,24,13.0,3,5,7,1.6666666269302368,1,true
10, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Persistent.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerFactoryValue.java, 87, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyBean.java, 35, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LocalManagedRuntime.java, 215, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/UUIDGenerator.java, 275, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Location.java, 80, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMappingOverride.java, 52, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/ee/RegistryManagedRuntime.java, 207, 0,0,0,0.0,0,0,0,NaN,0,true
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransNewState.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationProvider.java, 55, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnaryMathVal.java, 69, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Strategy.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogOutputStream.java, 95, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/util/LockException.java, 88, 0,0,0,0.0,0,0,0,NaN,0,true
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Min.java, 53, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/util/BigDecimalId.java, 74, 0,0,0,0.0,0,0,0,NaN,0,true
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Bootstrap.java, 163, 2,4,2,2.0,1,0,0,0.0,1,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/util/OptimisticException.java, 61, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RuntimeUnenhancedClassesModes.java, 30, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/util/CharId.java, 67, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/event/StoreListener.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayStreamValueHandler.java, 83, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreManager.java, 426, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementClassCriteria.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ConnectionRetainModes.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCacheImpl.java, 161, 9,9,9,9.0,1,9,9,9.0,1,true
10, openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallersValue.java, 121, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Any.java, 58, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMappingOverrides.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ResultSetType.java, 58, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassDiscriminatorStrategy.java, 77, 0,0,0,0.0,0,0,0,NaN,0,false
