Version, File Name, Size, LOCAdded, LOCTouched, MaxLOCAdded, averageLOCAdded, NR, Churn, MaxChurn, AverageChurn, nAuthors, Buggy
11, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExtentImpl.java, 117, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerSPI.java, 108, 18,18,18,18.0,1,18,18,18.0,1,false
11, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyNonpolymorphic.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NanoPrecisionTimestampVersionStrategy.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStatement.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCSeqValue.java, 61, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareEqualExpression.java, 131, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SelectResultObjectProvider.java, 159, 1,2,1,1.0,1,0,0,0.0,1,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/BlobValueHandler.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ContainerTable.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java, 382, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/OrExpression.java, 103, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-slice/src/main/java/org/apache/openjpa/slice/ExecutorServiceValue.java, 108, 9,24,9,9.0,1,-6,0,-6.0,1,true
11, openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStore.java, 159, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RedefinitionHelper.java, 237, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java, 614, 79,81,73,26.0,3,77,71,25.66666603088379,1,true
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/SizedConcurrentHashMap.java, 128, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDeletedState.java, 74, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneratedClasses.java, 92, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/Reflection.java, 757, 167,167,167,167.0,1,167,167,167.0,1,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewState.java, 93, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedEvent.java, 52, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryAdapter.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ReferenceCounter.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationStrategies.java, 218, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassVersionStrategy.java, 57, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParameterTemplate.java, 259, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockManager.java, 111, 7,7,7,7.0,1,7,7,7.0,1,false
11, openjpa-examples/src/main/java/hellojpa/Main.java, 76, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingSerializer.java, 702, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCValueOrder.java, 67, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/FileSchemaFactory.java, 106, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java, 597, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/OrExpression.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLFactory.java, 137, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Constraint.java, 188, 0,0,0,0.0,0,0,0,NaN,0,true
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaFactory.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Multiply.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStoreQuery.java, 276, 21,81,21,21.0,1,-39,0,-39.0,1,true
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configuration.java, 255, 21,22,21,21.0,1,20,20,20.0,1,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateVal.java, 93, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryValueOrder.java, 117, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachedState.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLClassMetaData.java, 124, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceExceptions.java, 306, 40,42,25,13.0,3,38,24,12.666666984558105,2,true
11, openjpa-kernel/src/main/java/org/apache/openjpa/event/UpdateListener.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StringFieldStrategy.java, 259, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitListener.java, 60, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStoreManager.java, 456, 13,36,13,13.0,1,-10,0,-10.0,1,true
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Result.java, 607, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Sized.java, 36, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataSerializer.java, 103, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java, 1679, 120,163,76,20.0,6,77,65,12.833333015441895,2,true
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/J2DoPriv5Helper.java, 92, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-slice/src/main/java/org/apache/openjpa/slice/Slice.java, 99, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java, 1725, 23,24,12,5.0,4,22,11,5.5,2,true
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Add.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Arguments.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingInfo.java, 321, 0,0,0,0.0,0,0,0,NaN,0,true
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Embeddable.java, 85, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/ee/SunOneManagedRuntime.java, 61, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaData.java, 305, 29,39,19,9.0,3,19,19,6.333333492279053,2,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/FileValue.java, 75, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java, 773, 0,0,0,0.0,0,0,0,NaN,0,true
11, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollections.java, 471, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/J2DoPrivHelper.java, 1028, 0,0,0,0.0,0,0,0,NaN,0,true
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingStatement.java, 272, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlan.java, 229, 1,1,1,1.0,1,1,1,1.0,1,false
11, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCBrokerFactory.java, 106, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionaryFactory.java, 647, 1,2,1,1.0,1,0,0,0.0,1,true
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ManagedCache.java, 309, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/util/ArrayStateImage.java, 107, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EmbeddedMapping.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/WindowResultList.java, 175, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java, 836, 19,32,19,19.0,1,6,6,6.0,1,true
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FoxProDictionary.java, 162, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldConsumer.java, 75, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/conf/QueryCompilationCacheValue.java, 95, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java, 4544, 0,0,0,0.0,0,0,0,NaN,0,true
11, openjpa-kernel/src/main/java/org/apache/openjpa/conf/Compatibility.java, 272, 36,38,36,36.0,1,34,34,34.0,1,true
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PessimisticLockManager.java, 213, 13,41,8,4.0,3,-15,1,-5.0,2,true
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectExecutor.java, 153, 16,31,16,16.0,1,1,1,1.0,1,true
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactory.java, 32, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-examples/src/main/java/reversemapping/Main.java, 120, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java, 884, 29,54,15,9.0,3,4,13,1.3333333730697632,1,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataParser.java, 331, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/util/CallbackException.java, 43, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionParser.java, 64, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ResourceMetaDataIterator.java, 114, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/LRUMap.java, 95, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedClobFieldStrategy.java, 83, 0,0,0,0.0,0,0,0,NaN,0,true
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstGetObjectId.java, 109, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSet.java, 406, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManager.java, 77, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/CodeGenerator.java, 620, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetMapValue.java, 60, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCalendar.java, 34, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedConfiguration.java, 84, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedTemplate.java, 273, 4,8,2,2.0,2,0,0,0.0,2,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/event/SingleJVMRemoteCommitProvider.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpCallbacks.java, 55, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java, 1127, 8,10,4,4.0,2,6,4,3.0,2,true
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/EagerFetchModes.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/event/ClearListener.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsEmptyExpression.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransState.java, 122, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Localizer.java, 302, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSyntaxes.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/NameSet.java, 80, 0,0,0,0.0,0,0,0,NaN,0,true
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractLockManager.java, 83, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDType4HexSeq.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/Edge.java, 222, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java, 988, 136,267,44,15.0,9,5,44,0.5555555820465088,4,true
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Concat.java, 161, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Row.java, 523, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToUpperCase.java, 58, 0,0,0,0.0,0,0,0,NaN,0,true
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/PropertiesReverseCustomizer.java, 230, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/util/DoubleId.java, 69, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/CacheDictionary.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NoResultException.java, 111, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StoreCollectionFieldStrategy.java, 603, 110,221,97,27.0,4,-1,88,-0.25,3,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java, 1350, 0,0,0,0.0,0,0,0,NaN,0,true
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransferFieldManager.java, 138, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/FetchMode.java, 60, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/CacheStatistics.java, 233, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataFilter.java, 52, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java, 952, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCDataImpl.java, 322, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ElementEmbedValueHandler.java, 183, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectNotFoundException.java, 55, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsValueExpression.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InstanceofExpression.java, 168, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCState.java, 496, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldStrategy.java, 247, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicPersistenceCapable.java, 28, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InKeyExpression.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InterbaseDictionary.java, 118, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BinaryOpExpState.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PagingResultObjectProvider.java, 460, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DiscriminatorStrategy.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataFactory.java, 153, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Extension.java, 224, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/IntValue.java, 75, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/QuerySQLCacheValue.java, 86, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ArgumentException.java, 117, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateAttachStrategy.java, 197, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IndexOf.java, 156, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleCallbacks.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityExistsException.java, 111, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FullClassStrategy.java, 137, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockLevels.java, 43, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanExpression.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataParser.java, 87, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultListIterator.java, 78, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/BreadthFirstWalk.java, 145, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipFileMetaDataIterator.java, 156, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractNonSequentialResultList.java, 187, 0,0,0,0.0,0,0,0,NaN,0,true
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EndsWithExpression.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedBrokerImpl.java, 94, 30,31,29,15.0,2,29,29,14.5,1,true
11, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Persistent.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerFactoryValue.java, 87, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyBean.java, 35, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LocalManagedRuntime.java, 215, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/UUIDGenerator.java, 275, 0,0,0,0.0,0,0,0,NaN,0,true
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Location.java, 80, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMappingOverride.java, 52, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/ee/RegistryManagedRuntime.java, 207, 0,0,0,0.0,0,0,0,NaN,0,true
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransNewState.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationProvider.java, 55, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnaryMathVal.java, 69, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Strategy.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogOutputStream.java, 95, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/util/LockException.java, 88, 18,20,14,9.0,2,16,12,8.0,1,true
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Min.java, 53, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/util/BigDecimalId.java, 74, 0,0,0,0.0,0,0,0,NaN,0,true
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Bootstrap.java, 163, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/util/OptimisticException.java, 61, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RuntimeUnenhancedClassesModes.java, 30, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/util/CharId.java, 67, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/event/StoreListener.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayStreamValueHandler.java, 83, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreManager.java, 426, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementClassCriteria.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ConnectionRetainModes.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCacheImpl.java, 161, 0,0,0,0.0,0,0,0,NaN,0,true
11, openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallersValue.java, 121, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Any.java, 58, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMappingOverrides.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ResultSetType.java, 58, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassDiscriminatorStrategy.java, 77, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/NonpolymorphicType.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
