Version, File Name, Size, LOCAdded, LOCTouched, MaxLOCAdded, averageLOCAdded, NR, Churn, MaxChurn, AverageChurn, nAuthors, Buggy
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java, 596, 13,21,4,2.0,5,5,4,1.0,2,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/OrExpression.java, 60, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLFactory.java, 134, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Constraint.java, 185, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaFactory.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Multiply.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configuration.java, 223, 20,30,19,10.0,2,10,19,5.0,2,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateVal.java, 90, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryValueOrder.java, 110, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachedState.java, 37, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceExceptions.java, 246, 0,0,0,0.0,0,0,0,NaN,0,true
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StringFieldStrategy.java, 256, 2,4,1,1.0,2,0,0,0.0,2,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitListener.java, 57, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Result.java, 572, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Sized.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataSerializer.java, 100, 2,4,2,2.0,1,0,0,0.0,1,false
2, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java, 1327, 0,0,0,0.0,0,0,0,NaN,0,true
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java, 1634, 66,125,28,11.0,6,7,24,1.1666666269302368,3,true
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Add.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Arguments.java, 30, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingInfo.java, 318, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Embeddable.java, 82, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/ee/SunOneManagedRuntime.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaData.java, 302, 4,6,3,2.0,2,2,2,1.0,1,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/FileValue.java, 68, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java, 770, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyTime.java, 113, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingStatement.java, 268, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlan.java, 117, 77,146,60,25.0,3,8,55,2.6666667461395264,3,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionaryFactory.java, 593, 2,3,2,2.0,1,1,1,1.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/ArrayStateImage.java, 104, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EmbeddedMapping.java, 42, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/WindowResultList.java, 172, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java, 805, 7,20,6,3.0,2,-6,0,-3.0,1,true
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FoxProDictionary.java, 159, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldConsumer.java, 72, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/conf/QueryCompilationCacheValue.java, 61, 86,111,60,28.0,3,61,60,20.33333396911621,2,true
2, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java, 3759, 355,476,250,59.0,6,234,192,39.0,3,true
2, openjpa-kernel/src/main/java/org/apache/openjpa/conf/Compatibility.java, 159, 35,50,21,17.0,2,20,21,10.0,2,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PessimisticLockManager.java, 177, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectExecutor.java, 122, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactory.java, 29, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java, 880, 14,21,8,3.0,4,7,6,1.75,3,true
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataParser.java, 324, 6,13,6,6.0,1,-1,0,-1.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/CallbackException.java, 40, 5,6,4,2.0,2,4,4,2.0,2,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionParser.java, 61, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ResourceMetaDataIterator.java, 96, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/LRUMap.java, 92, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/CopyOnWriteArrayList.java, 948, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedClobFieldStrategy.java, 80, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstGetObjectId.java, 104, 48,75,48,24.0,2,21,22,10.5,2,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSet.java, 403, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManager.java, 74, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/CodeGenerator.java, 529, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetMapValue.java, 57, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCalendar.java, 34, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/event/SingleJVMRemoteCommitProvider.java, 61, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpCallbacks.java, 52, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java, 1023, 17,23,10,2.0,6,11,8,1.8333333730697632,3,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/EagerFetchModes.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/event/ClearListener.java, 35, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsEmptyExpression.java, 62, 10,29,10,10.0,1,-9,0,-9.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransState.java, 119, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Localizer.java, 297, 84,161,33,16.0,5,7,8,1.399999976158142,3,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSyntaxes.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/NameSet.java, 77, 5,7,3,2.0,2,3,2,1.5,2,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractLockManager.java, 80, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java, 859, 147,165,109,24.0,6,129,107,21.5,2,true
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Concat.java, 146, 48,124,48,48.0,1,-28,0,-28.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Row.java, 520, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToUpperCase.java, 50, 7,13,7,7.0,1,1,1,1.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/PropertiesReverseCustomizer.java, 227, 4,12,2,2.0,2,-4,0,-2.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/CacheDictionary.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NoResultException.java, 108, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StoreCollectionFieldStrategy.java, 518, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java, 1187, 33,57,19,6.0,5,9,10,1.7999999523162842,2,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/AbstractEventManager.java, 144, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransferFieldManager.java, 135, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataFilter.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java, 926, 20,31,7,5.0,4,9,5,2.25,2,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCDataImpl.java, 308, 0,0,0,0.0,0,0,0,NaN,0,true
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectNotFoundException.java, 52, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsValueExpression.java, 43, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InstanceofExpression.java, 168, 61,107,61,61.0,1,15,15,15.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCState.java, 493, 60,87,25,12.0,5,33,25,6.599999904632568,2,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldStrategy.java, 244, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InKeyExpression.java, 44, 2,4,2,2.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InterbaseDictionary.java, 115, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BinaryOpExpState.java, 46, 46,46,31,23.0,2,46,31,23.0,2,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PagingResultObjectProvider.java, 438, 1,5,1,1.0,1,-3,0,-3.0,1,true
2, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DiscriminatorStrategy.java, 34, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataFactory.java, 138, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Extension.java, 221, 75,166,75,75.0,1,-16,0,-16.0,1,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Lock.java, 279, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/IntValue.java, 71, 3,4,3,3.0,1,2,2,2.0,1,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ArgumentException.java, 114, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateAttachStrategy.java, 187, 13,25,5,4.0,3,1,1,0.3333333432674408,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IndexOf.java, 142, 40,103,40,40.0,1,-23,0,-23.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleCallbacks.java, 39, 4,5,4,4.0,1,3,3,3.0,1,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityExistsException.java, 108, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FullClassStrategy.java, 133, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockLevels.java, 40, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanExpression.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataParser.java, 84, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultListIterator.java, 75, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipFileMetaDataIterator.java, 135, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractNonSequentialResultList.java, 184, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EndsWithExpression.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Persistent.java, 45, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerFactoryValue.java, 89, 41,84,18,6.0,6,-2,17,-0.3333333432674408,2,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LocalManagedRuntime.java, 202, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/UUIDGenerator.java, 221, 105,176,104,52.0,2,34,34,17.0,2,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentLinkedQueue.java, 500, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Location.java, 77, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransNewState.java, 60, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationProvider.java, 52, 45,119,44,15.0,3,-29,16,-9.666666984558105,3,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnaryMathVal.java, 66, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Strategy.java, 34, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogOutputStream.java, 90, 5,7,5,5.0,1,3,3,3.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/LockException.java, 85, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Min.java, 50, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Bootstrap.java, 155, 47,75,31,9.0,5,19,10,3.799999952316284,4,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/OptimisticException.java, 58, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/CharId.java, 64, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/event/StoreListener.java, 35, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayStreamValueHandler.java, 80, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreManager.java, 423, 12,24,12,12.0,1,0,0,0.0,1,false
2, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementClassCriteria.java, 36, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ConnectionRetainModes.java, 42, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCacheImpl.java, 150, 166,182,156,55.0,3,150,156,50.0,3,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/WaitQueue.java, 149, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Any.java, 55, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassDiscriminatorStrategy.java, 69, 12,16,12,12.0,1,8,8,8.0,1,false
2, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/NonpolymorphicType.java, 28, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveFieldStrategy.java, 400, 4,7,3,2.0,2,1,1,0.5,2,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultList.java, 120, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointManager.java, 36, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java, 590, 29,51,28,14.0,2,7,7,3.5,2,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java, 510, 2,7,2,1.0,2,-3,0,-1.5,2,true
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingTool.java, 1123, 5,9,2,1.0,3,1,1,0.3333333432674408,2,true
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProvider.java, 92, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IndexOf.java, 68, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/JavaVersions.java, 258, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Raw.java, 35, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateListener.java, 69, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerStrategies.java, 257, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/ShortId.java, 64, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMappingInfo.java, 329, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindValueVariableExpression.java, 44, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGroup.java, 400, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/event/TCPRemoteCommitProvider.java, 888, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java, 1287, 59,105,59,59.0,1,13,13,13.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetMapValue.java, 207, 66,138,66,66.0,1,-6,0,-6.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BoundVariable.java, 82, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ResourceBundleProvider.java, 36, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java, 689, 2,4,2,2.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/event/MethodLifecycleCallbacks.java, 162, 61,70,34,20.0,3,52,32,17.33333396911621,2,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnboundVariable.java, 66, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java, 647, 10,45,9,5.0,2,-25,0,-12.5,2,true
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java, 660, 9,11,9,9.0,1,7,7,7.0,1,true
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfiguration.java, 172, 8,16,8,8.0,1,0,0,0.0,1,true
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/FilterListener.java, 86, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java, 1986, 150,180,79,30.0,5,120,64,24.0,2,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoDetach.java, 38, 0,0,0,0.0,0,0,0,NaN,0,true
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingResultSet.java, 668, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyTimestamp.java, 120, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyHashMap.java, 154, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Max.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ReentrantLock.java, 853, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Sum.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ROPStoreManager.java, 77, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableExpression.java, 90, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyProperties.java, 162, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/meta/DelegatingMetaDataFactory.java, 117, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LazySchemaFactory.java, 191, 5,9,5,5.0,1,1,1,1.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TLoadedState.java, 37, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Closeable.java, 27, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractConcurrentEventManager.java, 138, 17,17,17,17.0,1,17,17,17.0,1,false
2, openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLConfiguration.java, 70, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java, 921, 10,11,4,3.0,3,9,4,3.0,2,true
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuery.java, 212, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumn.java, 49, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Abs.java, 52, 8,10,8,8.0,1,6,6,6.0,1,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ReportingSQLException.java, 90, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InExpression.java, 190, 55,95,55,55.0,1,15,15,15.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBrokerFactory.java, 193, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCWildcardMatch.java, 58, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EagerFetchType.java, 28, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionVisitor.java, 46, 15,15,15,15.0,1,15,15,15.0,1,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Condition.java, 382, 0,0,0,0.0,0,0,0,NaN,0,false
